description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1997.0,3.0,2.0,1.0,4.0,40.0,0.0,0.0,1.0,0.0,234.0,1.0,1.0,58.0,3988009.0,5991.0,3994.0,1997.0,7988.0,79880.0,0.0,0.0,1997.0,0.0,467298.0,1997.0,1997.0,115826.0,9.0,6.0,3.0,12.0,120.0,0.0,0.0,3.0,0.0,702.0,3.0,3.0,174.0,4.0,2.0,8.0,80.0,0.0,0.0,2.0,0.0,468.0,2.0,2.0,116.0,1.0,4.0,40.0,0.0,0.0,1.0,0.0,234.0,1.0,1.0,58.0,16.0,160.0,0.0,0.0,4.0,0.0,936.0,4.0,4.0,232.0,1600.0,0.0,0.0,40.0,0.0,9360.0,40.0,40.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234.0,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,54756.0,234.0,234.0,13572.0,1.0,1.0,58.0,1.0,58.0,3364.0,515000
1950.0,2.0,1.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,30.0,3802500.0,3900.0,1950.0,1950.0,7800.0,56550.0,1950.0,0.0,0.0,0.0,530400.0,0.0,1950.0,58500.0,4.0,2.0,2.0,8.0,58.0,2.0,0.0,0.0,0.0,544.0,0.0,2.0,60.0,1.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,30.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,30.0,16.0,116.0,4.0,0.0,0.0,0.0,1088.0,0.0,4.0,120.0,841.0,29.0,0.0,0.0,0.0,7888.0,0.0,29.0,870.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73984.0,0.0,272.0,8160.0,0.0,0.0,0.0,1.0,30.0,900.0,389500
1976.0,3.0,2.0,2.0,3.0,147.0,1.0,1.0,1.0,0.0,123.0,1.0,1.0,47.0,3904576.0,5928.0,3952.0,3952.0,5928.0,290472.0,1976.0,1976.0,1976.0,0.0,243048.0,1976.0,1976.0,92872.0,9.0,6.0,6.0,9.0,441.0,3.0,3.0,3.0,0.0,369.0,3.0,3.0,141.0,4.0,4.0,6.0,294.0,2.0,2.0,2.0,0.0,246.0,2.0,2.0,94.0,4.0,6.0,294.0,2.0,2.0,2.0,0.0,246.0,2.0,2.0,94.0,9.0,441.0,3.0,3.0,3.0,0.0,369.0,3.0,3.0,141.0,21609.0,147.0,147.0,147.0,0.0,18081.0,147.0,147.0,6909.0,1.0,1.0,1.0,0.0,123.0,1.0,1.0,47.0,1.0,1.0,0.0,123.0,1.0,1.0,47.0,1.0,0.0,123.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,15129.0,123.0,123.0,5781.0,1.0,1.0,47.0,1.0,47.0,2209.0,238000
1966.0,0.0,1.0,1.0,0.0,122.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,10.0,3865156.0,0.0,1966.0,1966.0,0.0,239852.0,0.0,0.0,0.0,0.0,68810.0,0.0,1966.0,19660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,122.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,10.0,1.0,0.0,122.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14884.0,0.0,0.0,0.0,0.0,4270.0,0.0,122.0,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,0.0,35.0,350.0,0.0,0.0,0.0,1.0,10.0,100.0,63800
2005.0,3.0,1.0,2.0,3.0,89.0,1.0,1.0,0.0,1.0,130.0,0.0,2.0,7.0,4020025.0,6015.0,2005.0,4010.0,6015.0,178445.0,2005.0,2005.0,0.0,2005.0,260650.0,0.0,4010.0,14035.0,9.0,3.0,6.0,9.0,267.0,3.0,3.0,0.0,3.0,390.0,0.0,6.0,21.0,1.0,2.0,3.0,89.0,1.0,1.0,0.0,1.0,130.0,0.0,2.0,7.0,4.0,6.0,178.0,2.0,2.0,0.0,2.0,260.0,0.0,4.0,14.0,9.0,267.0,3.0,3.0,0.0,3.0,390.0,0.0,6.0,21.0,7921.0,89.0,89.0,0.0,89.0,11570.0,0.0,178.0,623.0,1.0,1.0,0.0,1.0,130.0,0.0,2.0,7.0,1.0,0.0,1.0,130.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,0.0,2.0,7.0,16900.0,0.0,260.0,910.0,0.0,0.0,0.0,4.0,14.0,49.0,200000
1923.0,1.0,1.0,2.0,3.0,62.0,0.0,1.0,0.0,1.0,85.0,0.0,2.0,28.0,3697929.0,1923.0,1923.0,3846.0,5769.0,119226.0,0.0,1923.0,0.0,1923.0,163455.0,0.0,3846.0,53844.0,1.0,1.0,2.0,3.0,62.0,0.0,1.0,0.0,1.0,85.0,0.0,2.0,28.0,1.0,2.0,3.0,62.0,0.0,1.0,0.0,1.0,85.0,0.0,2.0,28.0,4.0,6.0,124.0,0.0,2.0,0.0,2.0,170.0,0.0,4.0,56.0,9.0,186.0,0.0,3.0,0.0,3.0,255.0,0.0,6.0,84.0,3844.0,0.0,62.0,0.0,62.0,5270.0,0.0,124.0,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,85.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,0.0,2.0,28.0,7225.0,0.0,170.0,2380.0,0.0,0.0,0.0,4.0,56.0,784.0,122500
1958.0,2.0,1.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,236.0,3.0,1.0,50.0,3833764.0,3916.0,1958.0,1958.0,5874.0,29370.0,0.0,0.0,0.0,0.0,462088.0,5874.0,1958.0,97900.0,4.0,2.0,2.0,6.0,30.0,0.0,0.0,0.0,0.0,472.0,6.0,2.0,100.0,1.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,236.0,3.0,1.0,50.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,236.0,3.0,1.0,50.0,9.0,45.0,0.0,0.0,0.0,0.0,708.0,9.0,3.0,150.0,225.0,0.0,0.0,0.0,0.0,3540.0,45.0,15.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55696.0,708.0,236.0,11800.0,9.0,3.0,150.0,1.0,50.0,2500.0,350000
1956.0,2.0,1.0,1.0,4.0,30.0,1.0,1.0,0.0,1.0,314.0,1.0,1.0,7.0,3825936.0,3912.0,1956.0,1956.0,7824.0,58680.0,1956.0,1956.0,0.0,1956.0,614184.0,1956.0,1956.0,13692.0,4.0,2.0,2.0,8.0,60.0,2.0,2.0,0.0,2.0,628.0,2.0,2.0,14.0,1.0,1.0,4.0,30.0,1.0,1.0,0.0,1.0,314.0,1.0,1.0,7.0,1.0,4.0,30.0,1.0,1.0,0.0,1.0,314.0,1.0,1.0,7.0,16.0,120.0,4.0,4.0,0.0,4.0,1256.0,4.0,4.0,28.0,900.0,30.0,30.0,0.0,30.0,9420.0,30.0,30.0,210.0,1.0,1.0,0.0,1.0,314.0,1.0,1.0,7.0,1.0,0.0,1.0,314.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,314.0,1.0,1.0,7.0,98596.0,314.0,314.0,2198.0,1.0,1.0,7.0,1.0,7.0,49.0,642500
1950.0,2.0,1.0,2.0,3.0,42.0,1.0,1.0,1.0,0.0,292.0,2.0,1.0,54.0,3802500.0,3900.0,1950.0,3900.0,5850.0,81900.0,1950.0,1950.0,1950.0,0.0,569400.0,3900.0,1950.0,105300.0,4.0,2.0,4.0,6.0,84.0,2.0,2.0,2.0,0.0,584.0,4.0,2.0,108.0,1.0,2.0,3.0,42.0,1.0,1.0,1.0,0.0,292.0,2.0,1.0,54.0,4.0,6.0,84.0,2.0,2.0,2.0,0.0,584.0,4.0,2.0,108.0,9.0,126.0,3.0,3.0,3.0,0.0,876.0,6.0,3.0,162.0,1764.0,42.0,42.0,42.0,0.0,12264.0,84.0,42.0,2268.0,1.0,1.0,1.0,0.0,292.0,2.0,1.0,54.0,1.0,1.0,0.0,292.0,2.0,1.0,54.0,1.0,0.0,292.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,85264.0,584.0,292.0,15768.0,4.0,2.0,108.0,1.0,54.0,2916.0,450000
2014.0,4.0,3.0,2.0,4.0,71.0,1.0,1.0,1.0,0.0,165.0,2.0,1.0,47.0,4056196.0,8056.0,6042.0,4028.0,8056.0,142994.0,2014.0,2014.0,2014.0,0.0,332310.0,4028.0,2014.0,94658.0,16.0,12.0,8.0,16.0,284.0,4.0,4.0,4.0,0.0,660.0,8.0,4.0,188.0,9.0,6.0,12.0,213.0,3.0,3.0,3.0,0.0,495.0,6.0,3.0,141.0,4.0,8.0,142.0,2.0,2.0,2.0,0.0,330.0,4.0,2.0,94.0,16.0,284.0,4.0,4.0,4.0,0.0,660.0,8.0,4.0,188.0,5041.0,71.0,71.0,71.0,0.0,11715.0,142.0,71.0,3337.0,1.0,1.0,1.0,0.0,165.0,2.0,1.0,47.0,1.0,1.0,0.0,165.0,2.0,1.0,47.0,1.0,0.0,165.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,27225.0,330.0,165.0,7755.0,4.0,2.0,94.0,1.0,47.0,2209.0,632500
1977.0,3.0,1.0,2.0,3.0,58.0,1.0,0.0,1.0,1.0,113.0,0.0,1.0,32.0,3908529.0,5931.0,1977.0,3954.0,5931.0,114666.0,1977.0,0.0,1977.0,1977.0,223401.0,0.0,1977.0,63264.0,9.0,3.0,6.0,9.0,174.0,3.0,0.0,3.0,3.0,339.0,0.0,3.0,96.0,1.0,2.0,3.0,58.0,1.0,0.0,1.0,1.0,113.0,0.0,1.0,32.0,4.0,6.0,116.0,2.0,0.0,2.0,2.0,226.0,0.0,2.0,64.0,9.0,174.0,3.0,0.0,3.0,3.0,339.0,0.0,3.0,96.0,3364.0,58.0,0.0,58.0,58.0,6554.0,0.0,58.0,1856.0,1.0,0.0,1.0,1.0,113.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,113.0,0.0,1.0,32.0,1.0,113.0,0.0,1.0,32.0,12769.0,0.0,113.0,3616.0,0.0,0.0,0.0,1.0,32.0,1024.0,167000
1956.0,2.0,1.0,1.0,3.0,155.0,1.0,0.0,1.0,0.0,178.0,0.0,1.0,30.0,3825936.0,3912.0,1956.0,1956.0,5868.0,303180.0,1956.0,0.0,1956.0,0.0,348168.0,0.0,1956.0,58680.0,4.0,2.0,2.0,6.0,310.0,2.0,0.0,2.0,0.0,356.0,0.0,2.0,60.0,1.0,1.0,3.0,155.0,1.0,0.0,1.0,0.0,178.0,0.0,1.0,30.0,1.0,3.0,155.0,1.0,0.0,1.0,0.0,178.0,0.0,1.0,30.0,9.0,465.0,3.0,0.0,3.0,0.0,534.0,0.0,3.0,90.0,24025.0,155.0,0.0,155.0,0.0,27590.0,0.0,155.0,4650.0,1.0,0.0,1.0,0.0,178.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,31684.0,0.0,178.0,5340.0,0.0,0.0,0.0,1.0,30.0,900.0,240000
1925.0,1.0,1.0,3.0,4.0,137.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,64.0,3705625.0,1925.0,1925.0,5775.0,7700.0,263725.0,0.0,0.0,0.0,1925.0,410025.0,1925.0,3850.0,123200.0,1.0,1.0,3.0,4.0,137.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,64.0,1.0,3.0,4.0,137.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,64.0,9.0,12.0,411.0,0.0,0.0,0.0,3.0,639.0,3.0,6.0,192.0,16.0,548.0,0.0,0.0,0.0,4.0,852.0,4.0,8.0,256.0,18769.0,0.0,0.0,0.0,137.0,29181.0,137.0,274.0,8768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,64.0,45369.0,213.0,426.0,13632.0,1.0,2.0,64.0,4.0,128.0,4096.0,295000
1930.0,2.0,1.0,1.0,4.0,71.0,0.0,1.0,1.0,1.0,141.0,0.0,1.0,0.0,3724900.0,3860.0,1930.0,1930.0,7720.0,137030.0,0.0,1930.0,1930.0,1930.0,272130.0,0.0,1930.0,0.0,4.0,2.0,2.0,8.0,142.0,0.0,2.0,2.0,2.0,282.0,0.0,2.0,0.0,1.0,1.0,4.0,71.0,0.0,1.0,1.0,1.0,141.0,0.0,1.0,0.0,1.0,4.0,71.0,0.0,1.0,1.0,1.0,141.0,0.0,1.0,0.0,16.0,284.0,0.0,4.0,4.0,4.0,564.0,0.0,4.0,0.0,5041.0,0.0,71.0,71.0,71.0,10011.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,141.0,0.0,1.0,0.0,1.0,1.0,141.0,0.0,1.0,0.0,1.0,141.0,0.0,1.0,0.0,19881.0,0.0,141.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220000
1960.0,2.0,2.0,1.0,3.0,43.0,1.0,0.0,0.0,0.0,361.0,2.0,1.0,56.0,3841600.0,3920.0,3920.0,1960.0,5880.0,84280.0,1960.0,0.0,0.0,0.0,707560.0,3920.0,1960.0,109760.0,4.0,4.0,2.0,6.0,86.0,2.0,0.0,0.0,0.0,722.0,4.0,2.0,112.0,4.0,2.0,6.0,86.0,2.0,0.0,0.0,0.0,722.0,4.0,2.0,112.0,1.0,3.0,43.0,1.0,0.0,0.0,0.0,361.0,2.0,1.0,56.0,9.0,129.0,3.0,0.0,0.0,0.0,1083.0,6.0,3.0,168.0,1849.0,43.0,0.0,0.0,0.0,15523.0,86.0,43.0,2408.0,1.0,0.0,0.0,0.0,361.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130321.0,722.0,361.0,20216.0,4.0,2.0,112.0,1.0,56.0,3136.0,395000
2015.0,1.0,1.0,3.0,1.0,-2.0,1.0,1.0,1.0,0.0,289.0,0.0,0.0,16.0,4060225.0,2015.0,2015.0,6045.0,2015.0,-4030.0,2015.0,2015.0,2015.0,0.0,582335.0,0.0,0.0,32240.0,1.0,1.0,3.0,1.0,-2.0,1.0,1.0,1.0,0.0,289.0,0.0,0.0,16.0,1.0,3.0,1.0,-2.0,1.0,1.0,1.0,0.0,289.0,0.0,0.0,16.0,9.0,3.0,-6.0,3.0,3.0,3.0,0.0,867.0,0.0,0.0,48.0,1.0,-2.0,1.0,1.0,1.0,0.0,289.0,0.0,0.0,16.0,4.0,-2.0,-2.0,-2.0,-0.0,-578.0,-0.0,-0.0,-32.0,1.0,1.0,1.0,0.0,289.0,0.0,0.0,16.0,1.0,1.0,0.0,289.0,0.0,0.0,16.0,1.0,0.0,289.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,83521.0,0.0,0.0,4624.0,0.0,0.0,0.0,0.0,0.0,256.0,225000
1913.0,2.0,2.0,2.0,3.0,59.0,1.0,1.0,1.0,1.0,206.0,1.0,1.0,57.0,3659569.0,3826.0,3826.0,3826.0,5739.0,112867.0,1913.0,1913.0,1913.0,1913.0,394078.0,1913.0,1913.0,109041.0,4.0,4.0,4.0,6.0,118.0,2.0,2.0,2.0,2.0,412.0,2.0,2.0,114.0,4.0,4.0,6.0,118.0,2.0,2.0,2.0,2.0,412.0,2.0,2.0,114.0,4.0,6.0,118.0,2.0,2.0,2.0,2.0,412.0,2.0,2.0,114.0,9.0,177.0,3.0,3.0,3.0,3.0,618.0,3.0,3.0,171.0,3481.0,59.0,59.0,59.0,59.0,12154.0,59.0,59.0,3363.0,1.0,1.0,1.0,1.0,206.0,1.0,1.0,57.0,1.0,1.0,1.0,206.0,1.0,1.0,57.0,1.0,1.0,206.0,1.0,1.0,57.0,1.0,206.0,1.0,1.0,57.0,42436.0,206.0,206.0,11742.0,1.0,1.0,57.0,1.0,57.0,3249.0,285000
1986.0,3.0,3.0,2.0,3.0,87.0,1.0,1.0,1.0,1.0,234.0,5.0,1.0,39.0,3944196.0,5958.0,5958.0,3972.0,5958.0,172782.0,1986.0,1986.0,1986.0,1986.0,464724.0,9930.0,1986.0,77454.0,9.0,9.0,6.0,9.0,261.0,3.0,3.0,3.0,3.0,702.0,15.0,3.0,117.0,9.0,6.0,9.0,261.0,3.0,3.0,3.0,3.0,702.0,15.0,3.0,117.0,4.0,6.0,174.0,2.0,2.0,2.0,2.0,468.0,10.0,2.0,78.0,9.0,261.0,3.0,3.0,3.0,3.0,702.0,15.0,3.0,117.0,7569.0,87.0,87.0,87.0,87.0,20358.0,435.0,87.0,3393.0,1.0,1.0,1.0,1.0,234.0,5.0,1.0,39.0,1.0,1.0,1.0,234.0,5.0,1.0,39.0,1.0,1.0,234.0,5.0,1.0,39.0,1.0,234.0,5.0,1.0,39.0,54756.0,1170.0,234.0,9126.0,25.0,5.0,195.0,1.0,39.0,1521.0,607900
1954.0,2.0,1.0,1.0,3.0,35.0,0.0,0.0,0.0,0.0,125.0,0.0,1.0,36.0,3818116.0,3908.0,1954.0,1954.0,5862.0,68390.0,0.0,0.0,0.0,0.0,244250.0,0.0,1954.0,70344.0,4.0,2.0,2.0,6.0,70.0,0.0,0.0,0.0,0.0,250.0,0.0,2.0,72.0,1.0,1.0,3.0,35.0,0.0,0.0,0.0,0.0,125.0,0.0,1.0,36.0,1.0,3.0,35.0,0.0,0.0,0.0,0.0,125.0,0.0,1.0,36.0,9.0,105.0,0.0,0.0,0.0,0.0,375.0,0.0,3.0,108.0,1225.0,0.0,0.0,0.0,0.0,4375.0,0.0,35.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,0.0,125.0,4500.0,0.0,0.0,0.0,1.0,36.0,1296.0,161000
1966.0,2.0,1.0,1.0,3.0,54.0,0.0,1.0,0.0,1.0,436.0,1.0,1.0,8.0,3865156.0,3932.0,1966.0,1966.0,5898.0,106164.0,0.0,1966.0,0.0,1966.0,857176.0,1966.0,1966.0,15728.0,4.0,2.0,2.0,6.0,108.0,0.0,2.0,0.0,2.0,872.0,2.0,2.0,16.0,1.0,1.0,3.0,54.0,0.0,1.0,0.0,1.0,436.0,1.0,1.0,8.0,1.0,3.0,54.0,0.0,1.0,0.0,1.0,436.0,1.0,1.0,8.0,9.0,162.0,0.0,3.0,0.0,3.0,1308.0,3.0,3.0,24.0,2916.0,0.0,54.0,0.0,54.0,23544.0,54.0,54.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,436.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,436.0,1.0,1.0,8.0,190096.0,436.0,436.0,3488.0,1.0,1.0,8.0,1.0,8.0,64.0,556000
1973.0,1.0,1.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0,68.0,0.0,0.0,31.0,3892729.0,1973.0,1973.0,3946.0,3946.0,88785.0,1973.0,0.0,0.0,0.0,134164.0,0.0,0.0,61163.0,1.0,1.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0,68.0,0.0,0.0,31.0,1.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0,68.0,0.0,0.0,31.0,4.0,4.0,90.0,2.0,0.0,0.0,0.0,136.0,0.0,0.0,62.0,4.0,90.0,2.0,0.0,0.0,0.0,136.0,0.0,0.0,62.0,2025.0,45.0,0.0,0.0,0.0,3060.0,0.0,0.0,1395.0,1.0,0.0,0.0,0.0,68.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4624.0,0.0,0.0,2108.0,0.0,0.0,0.0,0.0,0.0,961.0,69000
2005.0,3.0,2.0,2.0,3.0,48.0,1.0,0.0,0.0,0.0,125.0,1.0,1.0,31.0,4020025.0,6015.0,4010.0,4010.0,6015.0,96240.0,2005.0,0.0,0.0,0.0,250625.0,2005.0,2005.0,62155.0,9.0,6.0,6.0,9.0,144.0,3.0,0.0,0.0,0.0,375.0,3.0,3.0,93.0,4.0,4.0,6.0,96.0,2.0,0.0,0.0,0.0,250.0,2.0,2.0,62.0,4.0,6.0,96.0,2.0,0.0,0.0,0.0,250.0,2.0,2.0,62.0,9.0,144.0,3.0,0.0,0.0,0.0,375.0,3.0,3.0,93.0,2304.0,48.0,0.0,0.0,0.0,6000.0,48.0,48.0,1488.0,1.0,0.0,0.0,0.0,125.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,125.0,125.0,3875.0,1.0,1.0,31.0,1.0,31.0,961.0,281000
1991.0,4.0,1.0,2.0,3.0,47.0,0.0,1.0,1.0,1.0,157.0,3.0,1.0,22.0,3964081.0,7964.0,1991.0,3982.0,5973.0,93577.0,0.0,1991.0,1991.0,1991.0,312587.0,5973.0,1991.0,43802.0,16.0,4.0,8.0,12.0,188.0,0.0,4.0,4.0,4.0,628.0,12.0,4.0,88.0,1.0,2.0,3.0,47.0,0.0,1.0,1.0,1.0,157.0,3.0,1.0,22.0,4.0,6.0,94.0,0.0,2.0,2.0,2.0,314.0,6.0,2.0,44.0,9.0,141.0,0.0,3.0,3.0,3.0,471.0,9.0,3.0,66.0,2209.0,0.0,47.0,47.0,47.0,7379.0,141.0,47.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,157.0,3.0,1.0,22.0,1.0,1.0,157.0,3.0,1.0,22.0,1.0,157.0,3.0,1.0,22.0,24649.0,471.0,157.0,3454.0,9.0,3.0,66.0,1.0,22.0,484.0,425000
1961.0,2.0,1.0,2.0,2.0,40.0,1.0,0.0,0.0,0.0,324.0,1.0,1.0,26.0,3845521.0,3922.0,1961.0,3922.0,3922.0,78440.0,1961.0,0.0,0.0,0.0,635364.0,1961.0,1961.0,50986.0,4.0,2.0,4.0,4.0,80.0,2.0,0.0,0.0,0.0,648.0,2.0,2.0,52.0,1.0,2.0,2.0,40.0,1.0,0.0,0.0,0.0,324.0,1.0,1.0,26.0,4.0,4.0,80.0,2.0,0.0,0.0,0.0,648.0,2.0,2.0,52.0,4.0,80.0,2.0,0.0,0.0,0.0,648.0,2.0,2.0,52.0,1600.0,40.0,0.0,0.0,0.0,12960.0,40.0,40.0,1040.0,1.0,0.0,0.0,0.0,324.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104976.0,324.0,324.0,8424.0,1.0,1.0,26.0,1.0,26.0,676.0,345000
2005.0,3.0,1.0,2.0,3.0,47.0,1.0,1.0,0.0,0.0,123.0,0.0,0.0,28.0,4020025.0,6015.0,2005.0,4010.0,6015.0,94235.0,2005.0,2005.0,0.0,0.0,246615.0,0.0,0.0,56140.0,9.0,3.0,6.0,9.0,141.0,3.0,3.0,0.0,0.0,369.0,0.0,0.0,84.0,1.0,2.0,3.0,47.0,1.0,1.0,0.0,0.0,123.0,0.0,0.0,28.0,4.0,6.0,94.0,2.0,2.0,0.0,0.0,246.0,0.0,0.0,56.0,9.0,141.0,3.0,3.0,0.0,0.0,369.0,0.0,0.0,84.0,2209.0,47.0,47.0,0.0,0.0,5781.0,0.0,0.0,1316.0,1.0,1.0,0.0,0.0,123.0,0.0,0.0,28.0,1.0,0.0,0.0,123.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.0,0.0,0.0,3444.0,0.0,0.0,0.0,0.0,0.0,784.0,180000
