description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
-0.1848995345675781,-0.7751750763208624,-0.764632666318014,1.0089684412560342,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-1.3114822989763135,0.09478092803347969,0.06207376331813387,0.4672707193500612,-1.6581115976089333,-0.19400261428327717,-0.7701041513176918,-0.7707269835789617,0.9907189509264845,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-1.3257012865532793,0.09139546344128148,0.05530843118941021,0.46193660843351264,-1.6563666624344497,-0.6866981329446311,-0.8921127340112516,-0.24518550851367782,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-1.2520791522872707,-0.19694016265008799,-0.5390933496967782,-0.20922997208150637,-1.2375113198089014,-0.7039733401288866,-0.2164121823447134,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-1.2896557773798352,-0.1285132685190173,-0.43388912403185953,-0.16562874650365675,-1.3157566619976635,0.9453983028122942,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-1.317927042250966,0.4036157433884669,0.5898270503314934,0.9529871023386804,-1.427713154257103,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.5100718209308093,-0.4413840313641355,-1.1451718773973065,-0.8344216368082307,-1.1450844549887373,-0.23975543059274268,0.1948259847921175,0.17414963323424498,-0.5291695370786542,-0.1464046895068927,0.3424739171888133,-1.323022423799348,0.22933999192064897,-1.0491128342078337,-1.085798181784414,106000
0.5877945263102451,-0.7751750763208624,-0.764632666318014,-1.124616285984796,0.939858145324785,1.061630266867616,-0.869102874132428,-0.7782569219671023,-0.3305461494987776,-0.7135394393463848,-2.2760379883315713,-1.691225704010079,0.5006971650965044,0.5859597494753465,-0.7499533664212342,-0.7493005984217188,-1.101579283143898,0.9535359227407184,1.0738569304187666,-0.8688591399196686,-0.7780888716560211,-0.3203284765232079,-0.7146279020445316,-2.2735824974439462,-1.6926929674002118,0.5223986587211613,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,0.20726447667984924,0.21209419956406547,-0.7625990821353603,-0.6946424034179094,-0.6752422755850785,-0.6465207359725111,-1.757444320011497,-1.2771379913504557,-0.15732763801883357,-0.7039733401288866,-0.9791280218753989,0.2645656649031335,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,-0.6624174865977249,-0.6765132437133173,-1.3439489108643443,-1.2865062942213,-0.15962037542679353,-1.0129138585220134,0.21101693823851347,0.26284045510403126,-0.8055963064175109,-0.7272407034954277,-0.8404277580889011,-0.7121904707496802,-1.9985401996669052,-1.4594326519624239,-0.20701792510778677,0.939858145324785,1.5084304156442114,-0.5671308728156031,-0.5841628974876659,0.3244637404758223,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,1.0937605171005476,1.061630266867616,-0.47076705664438717,-0.5295783773818277,0.5367305935044232,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,1.2463108682022637,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.2782419214824444,-0.5400070410855108,-1.502029273926618,-1.1547970308223072,0.0488287012707935,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-1.1082113573003776,-1.0491128342078337,0.2638585220674892,178000
-0.679423733529385,-0.7751750763208624,-0.764632666318014,-1.124616285984796,0.939858145324785,-0.9419475227948576,-0.869102874132428,1.2849227186729577,-0.18024141691754222,0.09478092803347969,0.06207376331813387,0.6680610843137952,0.8090984169115669,-0.6880011396804921,-0.7830006536514247,-0.7844398700795973,-1.1458207620489447,0.9119537959507608,-0.9417586320972006,-0.8688591399196686,1.2637555400175005,-0.19825668054186035,0.08482908164506305,0.03633579633292665,0.6431814398966251,0.7823231863689003,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,0.5366453077385417,-0.5868559799613555,-0.19694016265008799,-0.5390933496967782,-0.10988969121927852,-0.003015683477395319,-0.7039733401288866,-0.9791280218753989,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,0.5707947355573804,-0.5663083936553048,-0.1285132685190173,-0.43388912403185953,-0.06136106764620156,0.005541951226187884,-1.0129138585220134,0.21101693823851347,-0.8850231749155062,-0.8055963064175109,0.5073613546451669,-0.7255861581005565,-0.15428736368060664,-0.7043565746677058,-0.14101720484437855,-0.03263289237217013,0.939858145324785,-0.6629407559200674,-0.5671308728156031,1.7118512735073341,0.4549145540432183,0.4390378465961389,0.8965408073001979,1.3723967537999822,1.3654972817008302,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,0.6782601484175025,0.6140560136728876,1.2548015449824943,1.68539507596557,1.693478366947011,-0.21898271858983592,-0.12798202269398729,-0.011158372870828083,0.30816781750243705,0.3727899211856789,-0.23975543059274268,0.1948259847921175,0.24630788621637287,0.3470315066867798,-0.1464046895068927,0.49344132966653476,0.6811874984706321,0.48976102259645726,1.071796332461949,0.6770187375323575,172500
-2.2866273801552572,-0.7751750763208624,2.6072108963721545,2.0757608048764493,-1.0639903531978698,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-1.1690883417940905,-0.7135394393463848,2.400185514967839,1.5716177266505982,0.39789674782481693,-2.2655889663132647,-0.8249142862360566,2.420947349443945,1.8669160453386302,-1.0637043256794263,-0.9417586320972006,1.0883726088489523,-0.7780888716560211,-1.1996325248756374,-0.7146279020445316,2.2229319635426563,1.4515374703129058,0.3216261307428054,-0.6866981329446311,0.6573011210246207,0.12238944952341144,-0.9146941276230469,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-1.168344766959533,-0.6465207359725111,0.6792576206179405,0.3371415726607468,-0.20876495619931298,3.141294934653672,3.9785249350740566,-0.9194311720891076,-0.8304597699826699,2.572147158950432,-0.7001373849940282,-0.5612500203425459,-0.6765132437133173,4.116409810130564,3.79654305007964,1.9874898710619648,2.414132423813025,-0.9665096800801048,-0.8850231749155062,2.1452102616595954,-0.7272407034954277,-0.9099371475555308,-0.7121904707496802,4.472377925329091,3.0989186279669885,1.478704058003174,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,-0.1809755398762309,-0.38269566160328583,2.6806392468315363,2.746947027745288,1.19900564601825,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.4930882015259396,-0.5400070410855108,-0.502828563644546,-0.4767932900018197,-0.7212099616421583,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,3.21842173373627,3.6260151385792536,2.017327446650619,1.948118794380984,1.3951973756066323,0.13838023440778843,105000
0.5259790014400193,-0.7751750763208624,-0.764632666318014,-1.124616285984796,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,0.7848731817619689,1.7114216627932084,-2.2760379883315713,-1.5406329302872785,-0.21890575580530813,0.5231997118673669,-0.7515654292129508,-0.7510147092342982,-1.1037374040660954,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,0.8151709283787132,1.7317597159090998,-2.2735824974439462,-1.5406095720804465,-0.20531699153242222,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.019322923851134162,0.7022209839947584,-1.757444320011497,-1.2026327807037849,-0.5173888652821895,-0.7039733401288866,-0.9791280218753989,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,0.05081315050128759,0.9674866818695828,-1.3439489108643443,-1.2083055350782086,-0.5449991376170835,-1.0129138585220134,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,0.011817799719340919,0.9615188504575405,-1.9985401996669052,-1.375278474486804,-0.6139163348242256,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.31180780639075095,1.498201826489579,-1.502029273926618,-1.000818159280658,0.3149276887605903,1.22469665897374,-0.6438534925987122,-0.4391955171138419,1.0041822895108554,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-1.1017008315334824,-0.9701428120445971,-0.48595075785023484,343000
1.4223041120582942,0.8469505463505717,-0.764632666318014,1.0089684412560342,0.939858145324785,1.061630266867616,-0.869102874132428,-0.7782569219671023,-0.17233064151852984,0.09478092803347969,0.06207376331813387,0.6680610843137952,0.8090984169115669,1.4393999741658474,0.8967687753172834,-0.7261601024518964,1.1029412388807494,0.9809192745292272,1.1012182276474902,-0.8688591399196686,-0.7780888716560211,-0.13820074926758774,0.11273620427899139,0.11696949447298176,0.7247212036010322,0.867451990125896,0.6303636326464861,-0.1174058064933154,1.225114323634679,1.3292230809827454,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,0.29700697627587447,0.25264041067233517,0.6792576206179405,1.0573586089118987,1.2314799528541107,-0.7039733401288866,-0.2164121823447134,0.2645656649031335,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,-0.5612500203425459,-0.1285132685190173,-0.43388912403185953,-0.06136106764620156,0.005541951226187884,0.9453983028122942,1.3885435565571316,1.4107040851235688,-0.8055963064175109,-0.7272407034954277,0.4228298417828903,0.4036157433884669,0.5898270503314934,1.1773982422736669,1.362447369512763,0.939858145324785,1.5084304156442114,-0.5671308728156031,-0.5841628974876659,0.46178038633623913,0.4390378465961389,0.8965408073001979,1.3723967537999822,1.3654972817008302,1.061630266867616,-0.47076705664438717,-0.5295783773818277,0.6969275218351149,0.4628168470330673,0.9653225812385584,1.3524852462641552,1.5276723161806656,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.21568908457973518,-0.1257904002557345,-0.0032282085035100524,0.315949545419058,0.38086372105894706,-0.23975543059274268,0.1948259847921175,0.24630788621637287,0.3470315066867798,-0.1464046895068927,0.49344132966653476,0.6811874984706321,0.48976102259645726,1.071796332461949,0.6770187375323575,410000
1.051410962836939,-0.7751750763208624,0.9212891150270702,-0.05782392236438079,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-0.6865310424543349,-0.7135394393463848,-2.2760379883315713,1.4712225441687312,-0.9385086767071207,1.058672583042994,-0.7378628954833596,0.9810942668772201,-0.004174794206518406,0.9687488959565567,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-0.6759772668295337,-0.7146279020445316,-2.2735824974439462,1.5283828295987862,-0.9246345183761551,-0.6866981329446311,-0.1174058064933154,-0.6127604665507671,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.8845782389044224,-0.6465207359725111,-1.757444320011497,0.28747143222963284,-0.8774500925455454,0.7380022629145729,0.5463036571859721,1.4485625018953745,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.2628059948897676,-0.6765132437133173,-1.3439489108643443,1.9979255897885384,-0.5449991376170835,-0.1969504579660519,0.7997802473978226,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.7376747475730138,-0.7121904707496802,-1.9985401996669052,1.1914239385196035,-0.817365539682445,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,0.015501287289884456,-0.5104602714012524,-0.8691953360535688,2.1043416891599724,-0.17434438436743804,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.39343174753862054,-0.5400070410855108,-1.502029273926618,0.13862549012754588,-0.8530820262388717,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,1.762930505900409,-0.21992760149384943,-0.9358363258008693,151000
-0.15399177213246518,0.8469505463505717,0.9212891150270702,1.0089684412560342,-1.0639903531978698,1.061630266867616,-0.869102874132428,-0.7782569219671023,-0.9001219782276694,-0.7135394393463848,0.06207376331813387,0.6680610843137952,0.8090984169115669,-0.16299353634543115,0.8145535729397363,0.9142439451866221,0.9928770718486819,-1.0637043256794263,1.0495357773265679,-0.8688591399196686,-0.7780888716560211,-0.9108892882754065,-0.7146279020445316,0.056494220867940426,0.6635663808227269,0.8036053873081492,0.6303636326464861,1.4320080485425568,1.225114323634679,-0.9146941276230469,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,-0.558944518185443,-0.6465207359725111,0.6792576206179405,1.0573586089118987,1.2314799528541107,0.7380022629145729,1.3090194967166575,-0.9194311720891076,1.5010173482295464,-0.7670884059483577,-0.7001373849940282,-0.5359581537787511,-0.6765132437133173,0.4761706628006253,1.1637841589288969,1.3268405644500392,0.9453983028122942,-0.9665096800801048,1.4107040851235688,-0.8055963064175109,-0.7272407034954277,-0.6893203896831844,-0.7121904707496802,0.5898270503314934,1.1773982422736669,1.362447369512763,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,-0.5295783773818277,-0.03997834848606637,-0.49678505598962275,0.9653225812385584,1.3524852462641552,1.5276723161806656,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.44556202376745657,-0.5400070410855108,-0.7328033302967688,-0.39996942291007215,-0.3619258672817247,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,0.49344132966653476,0.6811874984706321,0.48976102259645726,1.071796332461949,0.6770187375323575,210000
-0.1848995345675781,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,1.061630266867616,1.1506117742370192,1.2849227186729577,-1.2561068711832268,0.09478092803347969,0.06207376331813387,-1.2394473828416777,1.631501755085067,-0.19400261428327717,-0.7701041513176918,-0.7707269835789617,-0.0689184218724405,-1.0637043256794263,1.0485223959477263,1.1585686842267298,1.2805263360066053,-1.2699141957993132,0.09139546344128148,0.05530843118941021,-1.241723986411758,1.6219268783251528,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,-0.9146941276230469,0.21209419956406547,0.5069949698910958,0.5366453077385417,-1.2195157802153727,-0.19694016265008799,-0.5390933496967782,-1.053622359410443,0.40848286196644,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,0.33527878912343817,0.34599011568457216,0.5707947355573804,-1.2542471641905226,-0.1285132685190173,-0.43388912403185953,-1.0519040167920257,0.445974822300805,-0.1969504579660519,-0.9665096800801048,0.8367722701138,0.964887634428753,1.1246623837154641,-1.3904585790857098,0.12466418985393013,-0.057264762168106255,-1.0807388533221343,1.362447369512763,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,2.1241928165661372,1.888294618341264,-0.4004214372301224,0.4628168470330673,0.9653225812385584,-0.3470638329934904,2.2779695107897364,1.1506117742370192,2.1812752653985377,-0.26571541690826184,0.7590762132791247,0.9546436064214874,-0.18541588334379241,2.367212332564503,1.2849227186729577,-0.26012833370713234,0.6140560136728876,1.2548015449824943,-0.17456032269702515,2.4670042653718696,-0.5041397851407339,-0.426042674296366,-1.0896607268260803,-1.0773108890142515,-0.5853009971088108,-0.23975543059274268,0.1948259847921175,-0.4391955171138419,0.6390985212752579,-0.1464046895068927,-0.9407490888718186,1.3492574725606254,-1.0496166253983208,-0.5076041108027828,2.048098563667624,115500
-3.708384452170452,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,0.3102266578212257,0.09478092803347969,0.06207376331813387,1.772408091614332,1.837102589628442,-3.625568674620181,-0.8619917304455387,-0.8684312998959894,-0.2534377607203185,0.8125623709406179,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,0.19241526806367143,0.04460999314322511,-0.07987159216303513,1.5640500979525913,1.624639315699763,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.2984375416102594,-0.19694016265008799,-0.5390933496967782,0.43648185352297464,0.5113574983273989,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.25268924826424966,-0.1285132685190173,-0.43388912403185953,0.5121111660698019,0.5560830400694593,-0.1969504579660519,0.7997802473978226,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,0.40469695757420426,0.12466418985393013,-0.057264762168106255,1.4438864709464632,1.5368324022483795,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,0.8805961562105105,0.4390378465961389,0.8965408073001979,2.378821039919969,2.271286497035106,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.018263767294238363,0.007898568477685356,0.4805118179028898,1.7012626832566693,1.7143863334604066,-0.23975543059274268,0.1948259847921175,0.6431782776180761,0.7121152749223774,-0.1464046895068927,1.3237620982940024,1.5162749660831238,2.3358567733871873,3.3619269751958103,2.452077441011051,339000
0.2787169019591158,0.8469505463505717,0.9212891150270702,2.0757608048764493,0.939858145324785,1.061630266867616,1.1506117742370192,1.2849227186729577,-0.05366901053334405,0.09478092803347969,0.06207376331813387,1.772408091614332,0.0894954960097544,0.2727909501437787,0.8371224520237688,0.9382414965627343,2.0908210910166107,0.9433939405968264,1.0637231166303505,1.1740531126188867,1.296248957246391,-0.04612039842462867,0.09755144637523626,0.07309527636736354,1.7911419116988139,0.09852815668111974,0.6303636326464861,1.4320080485425568,1.9602642397088577,1.3292230809827454,1.2541222235092568,1.776589021917552,1.7679330188949929,0.4365642851554371,0.25264041067233517,0.6792576206179405,2.150101698396405,0.5113574983273989,0.7380022629145729,2.071735336247343,1.4485625018953745,1.5010173482295464,1.4590686373175021,1.8417268561087892,0.546533735151665,0.41948670667528276,0.4761706628006253,2.310728626360904,0.5560830400694593,2.414132423813025,1.9773068657164408,1.9846359001333376,2.1452102616595954,2.359264441856059,1.2206767469650743,0.6825672969230037,1.236918862831093,3.3794325528857216,1.0427414761641325,0.939858145324785,1.5084304156442114,1.7632614409357843,1.7118512735073341,0.5647678707315518,0.4390378465961389,0.8965408073001979,2.378821039919969,0.7314448309668374,1.061630266867616,2.1241928165661372,1.888294618341264,0.8170752180831335,0.4628168470330673,0.9653225812385584,2.336434713202792,0.8711622708977281,1.1506117742370192,2.1812752653985377,0.9052356111707107,0.7590762132791247,0.9546436064214874,2.956401521394508,0.906953974381687,1.2849227186729577,0.7886587933733419,0.6140560136728876,1.2548015449824943,2.7622113594018094,1.01664320582526,-0.16418783129182024,-0.09291606368194273,0.1157242570062604,1.1757476958661377,0.021579626698513422,-0.23975543059274268,0.1948259847921175,0.6431782776180761,0.09147286892186153,-0.1464046895068927,1.3237620982940024,0.09662627114188789,2.3358567733871873,1.1564070704939884,-0.20132927608554776,675000
