description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
2000.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,228.0,3.0,1.0,37.0,21.0,4000000.0,4000.0,2000.0,4000.0,2000.0,2000.0,2000.0,2000.0,456000.0,6000.0,2000.0,74000.0,42000.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,456.0,6.0,2.0,74.0,42.0,1.0,2.0,1.0,1.0,1.0,1.0,228.0,3.0,1.0,37.0,21.0,4.0,2.0,2.0,2.0,2.0,456.0,6.0,2.0,74.0,42.0,1.0,1.0,1.0,1.0,228.0,3.0,1.0,37.0,21.0,1.0,1.0,1.0,228.0,3.0,1.0,37.0,21.0,1.0,1.0,228.0,3.0,1.0,37.0,21.0,1.0,228.0,3.0,1.0,37.0,21.0,51984.0,684.0,228.0,8436.0,4788.0,9.0,3.0,111.0,63.0,1.0,37.0,21.0,1369.0,777.0,441.0,519000
1952.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,366.0,2.0,1.0,57.0,3.0,3810304.0,1952.0,1952.0,5856.0,0.0,1952.0,0.0,0.0,714432.0,3904.0,1952.0,111264.0,5856.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,366.0,2.0,1.0,57.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,366.0,2.0,1.0,57.0,3.0,9.0,0.0,3.0,0.0,0.0,1098.0,6.0,3.0,171.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,366.0,2.0,1.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133956.0,732.0,366.0,20862.0,1098.0,4.0,2.0,114.0,6.0,1.0,57.0,3.0,3249.0,171.0,9.0,373000
1978.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,182.0,1.0,2.0,54.0,22.0,3912484.0,3956.0,1978.0,5934.0,0.0,1978.0,0.0,1978.0,359996.0,1978.0,3956.0,106812.0,43516.0,4.0,2.0,6.0,0.0,2.0,0.0,2.0,364.0,2.0,4.0,108.0,44.0,1.0,3.0,0.0,1.0,0.0,1.0,182.0,1.0,2.0,54.0,22.0,9.0,0.0,3.0,0.0,3.0,546.0,3.0,6.0,162.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.0,1.0,2.0,54.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182.0,1.0,2.0,54.0,22.0,33124.0,182.0,364.0,9828.0,4004.0,1.0,2.0,54.0,22.0,4.0,108.0,44.0,2916.0,1188.0,484.0,421480
1957.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,395.0,4.0,1.0,14.0,4.0,3829849.0,3914.0,1957.0,7828.0,1957.0,0.0,1957.0,0.0,773015.0,7828.0,1957.0,27398.0,7828.0,4.0,2.0,8.0,2.0,0.0,2.0,0.0,790.0,8.0,2.0,28.0,8.0,1.0,4.0,1.0,0.0,1.0,0.0,395.0,4.0,1.0,14.0,4.0,16.0,4.0,0.0,4.0,0.0,1580.0,16.0,4.0,56.0,16.0,1.0,0.0,1.0,0.0,395.0,4.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,4.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,156025.0,1580.0,395.0,5530.0,1580.0,16.0,4.0,56.0,16.0,1.0,14.0,4.0,196.0,56.0,16.0,823500
1997.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,185.0,0.0,1.0,62.0,10.0,3988009.0,1997.0,3994.0,7988.0,1997.0,0.0,1997.0,0.0,369445.0,0.0,1997.0,123814.0,19970.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,185.0,0.0,1.0,62.0,10.0,4.0,8.0,2.0,0.0,2.0,0.0,370.0,0.0,2.0,124.0,20.0,16.0,4.0,0.0,4.0,0.0,740.0,0.0,4.0,248.0,40.0,1.0,0.0,1.0,0.0,185.0,0.0,1.0,62.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,0.0,1.0,62.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34225.0,0.0,185.0,11470.0,1850.0,0.0,0.0,0.0,0.0,1.0,62.0,10.0,3844.0,620.0,100.0,512000
2006.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,238.0,6.0,0.0,39.0,33.0,4024036.0,2006.0,2006.0,2006.0,2006.0,0.0,0.0,0.0,477428.0,12036.0,0.0,78234.0,66198.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,238.0,6.0,0.0,39.0,33.0,1.0,1.0,1.0,0.0,0.0,0.0,238.0,6.0,0.0,39.0,33.0,1.0,1.0,0.0,0.0,0.0,238.0,6.0,0.0,39.0,33.0,1.0,0.0,0.0,0.0,238.0,6.0,0.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56644.0,1428.0,0.0,9282.0,7854.0,36.0,0.0,234.0,198.0,0.0,0.0,0.0,1521.0,1287.0,1089.0,205000
1984.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,105.0,0.0,1.0,43.0,0.0,3936256.0,1984.0,1984.0,5952.0,1984.0,1984.0,0.0,0.0,208320.0,0.0,1984.0,85312.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,105.0,0.0,1.0,43.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,105.0,0.0,1.0,43.0,0.0,9.0,3.0,3.0,0.0,0.0,315.0,0.0,3.0,129.0,0.0,1.0,1.0,0.0,0.0,105.0,0.0,1.0,43.0,0.0,1.0,0.0,0.0,105.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,105.0,4515.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,162000
1961.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,368.0,2.0,1.0,49.0,31.0,3845521.0,7844.0,1961.0,5883.0,1961.0,0.0,0.0,0.0,721648.0,3922.0,1961.0,96089.0,60791.0,16.0,4.0,12.0,4.0,0.0,0.0,0.0,1472.0,8.0,4.0,196.0,124.0,1.0,3.0,1.0,0.0,0.0,0.0,368.0,2.0,1.0,49.0,31.0,9.0,3.0,0.0,0.0,0.0,1104.0,6.0,3.0,147.0,93.0,1.0,0.0,0.0,0.0,368.0,2.0,1.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135424.0,736.0,368.0,18032.0,11408.0,4.0,2.0,98.0,62.0,1.0,49.0,31.0,2401.0,1519.0,961.0,399950
2019.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,172.0,0.0,1.0,36.0,2.0,4076361.0,4038.0,2019.0,8076.0,0.0,2019.0,0.0,0.0,347268.0,0.0,2019.0,72684.0,4038.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,344.0,0.0,2.0,72.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,172.0,0.0,1.0,36.0,2.0,16.0,0.0,4.0,0.0,0.0,688.0,0.0,4.0,144.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172.0,0.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29584.0,0.0,172.0,6192.0,344.0,0.0,0.0,0.0,0.0,1.0,36.0,2.0,1296.0,72.0,4.0,359500
2007.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,303.0,1.0,1.0,8.0,19.0,4028049.0,4014.0,2007.0,6021.0,0.0,2007.0,0.0,0.0,608121.0,2007.0,2007.0,16056.0,38133.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,606.0,2.0,2.0,16.0,38.0,1.0,3.0,0.0,1.0,0.0,0.0,303.0,1.0,1.0,8.0,19.0,9.0,0.0,3.0,0.0,0.0,909.0,3.0,3.0,24.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,303.0,1.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91809.0,303.0,303.0,2424.0,5757.0,1.0,1.0,8.0,19.0,1.0,8.0,19.0,64.0,152.0,361.0,490000
1991.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,157.0,3.0,1.0,20.0,13.0,3964081.0,1991.0,3982.0,5973.0,1991.0,1991.0,1991.0,1991.0,312587.0,5973.0,1991.0,39820.0,25883.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,157.0,3.0,1.0,20.0,13.0,4.0,6.0,2.0,2.0,2.0,2.0,314.0,6.0,2.0,40.0,26.0,9.0,3.0,3.0,3.0,3.0,471.0,9.0,3.0,60.0,39.0,1.0,1.0,1.0,1.0,157.0,3.0,1.0,20.0,13.0,1.0,1.0,1.0,157.0,3.0,1.0,20.0,13.0,1.0,1.0,157.0,3.0,1.0,20.0,13.0,1.0,157.0,3.0,1.0,20.0,13.0,24649.0,471.0,157.0,3140.0,2041.0,9.0,3.0,60.0,39.0,1.0,20.0,13.0,400.0,260.0,169.0,425000
1969.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0,36.0,2.0,3876961.0,1969.0,1969.0,5907.0,0.0,0.0,0.0,0.0,181148.0,0.0,1969.0,70884.0,3938.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0,36.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0,36.0,2.0,9.0,0.0,0.0,0.0,0.0,276.0,0.0,3.0,108.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8464.0,0.0,92.0,3312.0,184.0,0.0,0.0,0.0,0.0,1.0,36.0,2.0,1296.0,72.0,4.0,103000
2005.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,123.0,0.0,0.0,25.0,26.0,4020025.0,2005.0,4010.0,6015.0,2005.0,0.0,0.0,2005.0,246615.0,0.0,0.0,50125.0,52130.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,123.0,0.0,0.0,25.0,26.0,4.0,6.0,2.0,0.0,0.0,2.0,246.0,0.0,0.0,50.0,52.0,9.0,3.0,0.0,0.0,3.0,369.0,0.0,0.0,75.0,78.0,1.0,0.0,0.0,1.0,123.0,0.0,0.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.0,0.0,0.0,25.0,26.0,15129.0,0.0,0.0,3075.0,3198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,650.0,676.0,180000
1925.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,205.0,2.0,1.0,58.0,17.0,3705625.0,3850.0,3850.0,7700.0,0.0,1925.0,1925.0,1925.0,394625.0,3850.0,1925.0,111650.0,32725.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,410.0,4.0,2.0,116.0,34.0,4.0,8.0,0.0,2.0,2.0,2.0,410.0,4.0,2.0,116.0,34.0,16.0,0.0,4.0,4.0,4.0,820.0,8.0,4.0,232.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,2.0,1.0,58.0,17.0,1.0,1.0,205.0,2.0,1.0,58.0,17.0,1.0,205.0,2.0,1.0,58.0,17.0,42025.0,410.0,205.0,11890.0,3485.0,4.0,2.0,116.0,34.0,1.0,58.0,17.0,3364.0,986.0,289.0,545000
1947.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,404.0,3.0,1.0,57.0,3.0,3790809.0,1947.0,1947.0,5841.0,1947.0,1947.0,0.0,1947.0,786588.0,5841.0,1947.0,110979.0,5841.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,404.0,3.0,1.0,57.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,404.0,3.0,1.0,57.0,3.0,9.0,3.0,3.0,0.0,3.0,1212.0,9.0,3.0,171.0,9.0,1.0,1.0,0.0,1.0,404.0,3.0,1.0,57.0,3.0,1.0,0.0,1.0,404.0,3.0,1.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,404.0,3.0,1.0,57.0,3.0,163216.0,1212.0,404.0,23028.0,1212.0,9.0,3.0,171.0,9.0,1.0,57.0,3.0,3249.0,171.0,9.0,472000
1951.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,146.0,1.0,1.0,26.0,5.0,3806401.0,1951.0,1951.0,5853.0,0.0,0.0,0.0,0.0,284846.0,1951.0,1951.0,50726.0,9755.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,146.0,1.0,1.0,26.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,146.0,1.0,1.0,26.0,5.0,9.0,0.0,0.0,0.0,0.0,438.0,3.0,3.0,78.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21316.0,146.0,146.0,3796.0,730.0,1.0,1.0,26.0,5.0,1.0,26.0,5.0,676.0,130.0,25.0,265000
2021.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,169.0,1.0,1.0,19.0,28.0,4084441.0,2021.0,2021.0,4042.0,2021.0,0.0,0.0,0.0,341549.0,2021.0,2021.0,38399.0,56588.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,169.0,1.0,1.0,19.0,28.0,1.0,2.0,1.0,0.0,0.0,0.0,169.0,1.0,1.0,19.0,28.0,4.0,2.0,0.0,0.0,0.0,338.0,2.0,2.0,38.0,56.0,1.0,0.0,0.0,0.0,169.0,1.0,1.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28561.0,169.0,169.0,3211.0,4732.0,1.0,1.0,19.0,28.0,1.0,19.0,28.0,361.0,532.0,784.0,227500
1983.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,168.0,1.0,0.0,6.0,8.0,3932289.0,3966.0,5949.0,3966.0,1983.0,1983.0,1983.0,1983.0,333144.0,1983.0,0.0,11898.0,15864.0,4.0,6.0,4.0,2.0,2.0,2.0,2.0,336.0,2.0,0.0,12.0,16.0,9.0,6.0,3.0,3.0,3.0,3.0,504.0,3.0,0.0,18.0,24.0,4.0,2.0,2.0,2.0,2.0,336.0,2.0,0.0,12.0,16.0,1.0,1.0,1.0,1.0,168.0,1.0,0.0,6.0,8.0,1.0,1.0,1.0,168.0,1.0,0.0,6.0,8.0,1.0,1.0,168.0,1.0,0.0,6.0,8.0,1.0,168.0,1.0,0.0,6.0,8.0,28224.0,168.0,0.0,1008.0,1344.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,36.0,48.0,64.0,230000
1961.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,167.0,0.0,1.0,11.0,28.0,3845521.0,1961.0,1961.0,5883.0,1961.0,0.0,0.0,1961.0,327487.0,0.0,1961.0,21571.0,54908.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,167.0,0.0,1.0,11.0,28.0,1.0,3.0,1.0,0.0,0.0,1.0,167.0,0.0,1.0,11.0,28.0,9.0,3.0,0.0,0.0,3.0,501.0,0.0,3.0,33.0,84.0,1.0,0.0,0.0,1.0,167.0,0.0,1.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,0.0,1.0,11.0,28.0,27889.0,0.0,167.0,1837.0,4676.0,0.0,0.0,0.0,0.0,1.0,11.0,28.0,121.0,308.0,784.0,265000
1985.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,214.0,3.0,0.0,39.0,33.0,3940225.0,1985.0,1985.0,3970.0,1985.0,0.0,0.0,0.0,424790.0,5955.0,0.0,77415.0,65505.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,214.0,3.0,0.0,39.0,33.0,1.0,2.0,1.0,0.0,0.0,0.0,214.0,3.0,0.0,39.0,33.0,4.0,2.0,0.0,0.0,0.0,428.0,6.0,0.0,78.0,66.0,1.0,0.0,0.0,0.0,214.0,3.0,0.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45796.0,642.0,0.0,8346.0,7062.0,9.0,0.0,117.0,99.0,0.0,0.0,0.0,1521.0,1287.0,1089.0,158000
1945.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,63.0,0.0,1.0,43.0,0.0,3783025.0,1945.0,3890.0,7780.0,0.0,0.0,0.0,1945.0,122535.0,0.0,1945.0,83635.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,63.0,0.0,1.0,43.0,0.0,4.0,8.0,0.0,0.0,0.0,2.0,126.0,0.0,2.0,86.0,0.0,16.0,0.0,0.0,0.0,4.0,252.0,0.0,4.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0.0,1.0,43.0,0.0,3969.0,0.0,63.0,2709.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,88500
1966.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,11.0,28.0,3865156.0,1966.0,1966.0,0.0,0.0,0.0,0.0,0.0,60946.0,0.0,1966.0,21626.0,55048.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,11.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,0.0,31.0,341.0,868.0,0.0,0.0,0.0,0.0,1.0,11.0,28.0,121.0,308.0,784.0,57054
1920.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,628.0,3.0,0.0,7.0,15.0,3686400.0,1920.0,1920.0,3840.0,1920.0,0.0,1920.0,1920.0,1205760.0,5760.0,0.0,13440.0,28800.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,628.0,3.0,0.0,7.0,15.0,1.0,2.0,1.0,0.0,1.0,1.0,628.0,3.0,0.0,7.0,15.0,4.0,2.0,0.0,2.0,2.0,1256.0,6.0,0.0,14.0,30.0,1.0,0.0,1.0,1.0,628.0,3.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,628.0,3.0,0.0,7.0,15.0,1.0,628.0,3.0,0.0,7.0,15.0,394384.0,1884.0,0.0,4396.0,9420.0,9.0,0.0,21.0,45.0,0.0,0.0,0.0,49.0,105.0,225.0,637500
1966.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,122.0,0.0,1.0,11.0,28.0,3865156.0,1966.0,1966.0,5898.0,1966.0,0.0,0.0,0.0,239852.0,0.0,1966.0,21626.0,55048.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,122.0,0.0,1.0,11.0,28.0,1.0,3.0,1.0,0.0,0.0,0.0,122.0,0.0,1.0,11.0,28.0,9.0,3.0,0.0,0.0,0.0,366.0,0.0,3.0,33.0,84.0,1.0,0.0,0.0,0.0,122.0,0.0,1.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14884.0,0.0,122.0,1342.0,3416.0,0.0,0.0,0.0,0.0,1.0,11.0,28.0,121.0,308.0,784.0,220000
1985.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,227.0,0.0,0.0,15.0,12.0,3940225.0,3970.0,3970.0,3970.0,1985.0,0.0,0.0,0.0,450595.0,0.0,0.0,29775.0,23820.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,454.0,0.0,0.0,30.0,24.0,4.0,4.0,2.0,0.0,0.0,0.0,454.0,0.0,0.0,30.0,24.0,4.0,2.0,0.0,0.0,0.0,454.0,0.0,0.0,30.0,24.0,1.0,0.0,0.0,0.0,227.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51529.0,0.0,0.0,3405.0,2724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,180.0,144.0,274000
2005.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,223.0,1.0,2.0,54.0,22.0,4020025.0,4010.0,2005.0,6015.0,2005.0,2005.0,0.0,0.0,447115.0,2005.0,4010.0,108270.0,44110.0,4.0,2.0,6.0,2.0,2.0,0.0,0.0,446.0,2.0,4.0,108.0,44.0,1.0,3.0,1.0,1.0,0.0,0.0,223.0,1.0,2.0,54.0,22.0,9.0,3.0,3.0,0.0,0.0,669.0,3.0,6.0,162.0,66.0,1.0,1.0,0.0,0.0,223.0,1.0,2.0,54.0,22.0,1.0,0.0,0.0,223.0,1.0,2.0,54.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49729.0,223.0,446.0,12042.0,4906.0,1.0,2.0,54.0,22.0,4.0,108.0,44.0,2916.0,1188.0,484.0,410000
2004.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,118.0,0.0,2.0,15.0,12.0,4016016.0,2004.0,4008.0,4008.0,2004.0,0.0,0.0,0.0,236472.0,0.0,4008.0,30060.0,24048.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,118.0,0.0,2.0,15.0,12.0,4.0,4.0,2.0,0.0,0.0,0.0,236.0,0.0,4.0,30.0,24.0,4.0,2.0,0.0,0.0,0.0,236.0,0.0,4.0,30.0,24.0,1.0,0.0,0.0,0.0,118.0,0.0,2.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13924.0,0.0,236.0,1770.0,1416.0,0.0,0.0,0.0,0.0,4.0,30.0,24.0,225.0,180.0,144.0,155000
1992.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,172.0,0.0,1.0,12.0,23.0,3968064.0,3984.0,1992.0,5976.0,0.0,1992.0,0.0,0.0,342624.0,0.0,1992.0,23904.0,45816.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,344.0,0.0,2.0,24.0,46.0,1.0,3.0,0.0,1.0,0.0,0.0,172.0,0.0,1.0,12.0,23.0,9.0,0.0,3.0,0.0,0.0,516.0,0.0,3.0,36.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172.0,0.0,1.0,12.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29584.0,0.0,172.0,2064.0,3956.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,144.0,276.0,529.0,255000
1977.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,243.0,2.0,2.0,3.0,14.0,3908529.0,1977.0,3954.0,5931.0,1977.0,1977.0,0.0,1977.0,480411.0,3954.0,3954.0,5931.0,27678.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,243.0,2.0,2.0,3.0,14.0,4.0,6.0,2.0,2.0,0.0,2.0,486.0,4.0,4.0,6.0,28.0,9.0,3.0,3.0,0.0,3.0,729.0,6.0,6.0,9.0,42.0,1.0,1.0,0.0,1.0,243.0,2.0,2.0,3.0,14.0,1.0,0.0,1.0,243.0,2.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243.0,2.0,2.0,3.0,14.0,59049.0,486.0,486.0,729.0,3402.0,4.0,4.0,6.0,28.0,4.0,6.0,28.0,9.0,42.0,196.0,370000
