description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1951.0,1.0,1.0,1.0,2.0,107.0,1.0,0.0,1.0,1.0,173.0,0.0,1.0,23.0,3806401.0,1951.0,1951.0,1951.0,3902.0,208757.0,1951.0,0.0,1951.0,1951.0,337523.0,0.0,1951.0,44873.0,1.0,1.0,1.0,2.0,107.0,1.0,0.0,1.0,1.0,173.0,0.0,1.0,23.0,1.0,1.0,2.0,107.0,1.0,0.0,1.0,1.0,173.0,0.0,1.0,23.0,1.0,2.0,107.0,1.0,0.0,1.0,1.0,173.0,0.0,1.0,23.0,4.0,214.0,2.0,0.0,2.0,2.0,346.0,0.0,2.0,46.0,11449.0,107.0,0.0,107.0,107.0,18511.0,0.0,107.0,2461.0,1.0,0.0,1.0,1.0,173.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,0.0,1.0,23.0,1.0,173.0,0.0,1.0,23.0,29929.0,0.0,173.0,3979.0,0.0,0.0,0.0,1.0,23.0,529.0,225000
1924.0,2.0,1.0,2.0,3.0,49.0,0.0,1.0,1.0,1.0,254.0,1.0,1.0,50.0,3701776.0,3848.0,1924.0,3848.0,5772.0,94276.0,0.0,1924.0,1924.0,1924.0,488696.0,1924.0,1924.0,96200.0,4.0,2.0,4.0,6.0,98.0,0.0,2.0,2.0,2.0,508.0,2.0,2.0,100.0,1.0,2.0,3.0,49.0,0.0,1.0,1.0,1.0,254.0,1.0,1.0,50.0,4.0,6.0,98.0,0.0,2.0,2.0,2.0,508.0,2.0,2.0,100.0,9.0,147.0,0.0,3.0,3.0,3.0,762.0,3.0,3.0,150.0,2401.0,0.0,49.0,49.0,49.0,12446.0,49.0,49.0,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,1.0,1.0,50.0,1.0,1.0,254.0,1.0,1.0,50.0,1.0,254.0,1.0,1.0,50.0,64516.0,254.0,254.0,12700.0,1.0,1.0,50.0,1.0,50.0,2500.0,315000
2018.0,4.0,3.0,2.0,4.0,63.0,1.0,0.0,1.0,0.0,274.0,1.0,1.0,49.0,4072324.0,8072.0,6054.0,4036.0,8072.0,127134.0,2018.0,0.0,2018.0,0.0,552932.0,2018.0,2018.0,98882.0,16.0,12.0,8.0,16.0,252.0,4.0,0.0,4.0,0.0,1096.0,4.0,4.0,196.0,9.0,6.0,12.0,189.0,3.0,0.0,3.0,0.0,822.0,3.0,3.0,147.0,4.0,8.0,126.0,2.0,0.0,2.0,0.0,548.0,2.0,2.0,98.0,16.0,252.0,4.0,0.0,4.0,0.0,1096.0,4.0,4.0,196.0,3969.0,63.0,0.0,63.0,0.0,17262.0,63.0,63.0,3087.0,1.0,0.0,1.0,0.0,274.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,274.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,75076.0,274.0,274.0,13426.0,1.0,1.0,49.0,1.0,49.0,2401.0,750000
1941.0,3.0,2.0,1.0,3.0,76.0,0.0,0.0,1.0,1.0,280.0,3.0,1.0,54.0,3767481.0,5823.0,3882.0,1941.0,5823.0,147516.0,0.0,0.0,1941.0,1941.0,543480.0,5823.0,1941.0,104814.0,9.0,6.0,3.0,9.0,228.0,0.0,0.0,3.0,3.0,840.0,9.0,3.0,162.0,4.0,2.0,6.0,152.0,0.0,0.0,2.0,2.0,560.0,6.0,2.0,108.0,1.0,3.0,76.0,0.0,0.0,1.0,1.0,280.0,3.0,1.0,54.0,9.0,228.0,0.0,0.0,3.0,3.0,840.0,9.0,3.0,162.0,5776.0,0.0,0.0,76.0,76.0,21280.0,228.0,76.0,4104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,3.0,1.0,54.0,1.0,280.0,3.0,1.0,54.0,78400.0,840.0,280.0,15120.0,9.0,3.0,162.0,1.0,54.0,2916.0,529900
2005.0,2.0,2.0,1.0,2.0,74.0,1.0,1.0,0.0,0.0,386.0,1.0,0.0,5.0,4020025.0,4010.0,4010.0,2005.0,4010.0,148370.0,2005.0,2005.0,0.0,0.0,773930.0,2005.0,0.0,10025.0,4.0,4.0,2.0,4.0,148.0,2.0,2.0,0.0,0.0,772.0,2.0,0.0,10.0,4.0,2.0,4.0,148.0,2.0,2.0,0.0,0.0,772.0,2.0,0.0,10.0,1.0,2.0,74.0,1.0,1.0,0.0,0.0,386.0,1.0,0.0,5.0,4.0,148.0,2.0,2.0,0.0,0.0,772.0,2.0,0.0,10.0,5476.0,74.0,74.0,0.0,0.0,28564.0,74.0,0.0,370.0,1.0,1.0,0.0,0.0,386.0,1.0,0.0,5.0,1.0,0.0,0.0,386.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148996.0,386.0,0.0,1930.0,1.0,0.0,5.0,0.0,0.0,25.0,388000
1971.0,2.0,1.0,1.0,3.0,91.0,1.0,0.0,0.0,0.0,68.0,0.0,1.0,40.0,3884841.0,3942.0,1971.0,1971.0,5913.0,179361.0,1971.0,0.0,0.0,0.0,134028.0,0.0,1971.0,78840.0,4.0,2.0,2.0,6.0,182.0,2.0,0.0,0.0,0.0,136.0,0.0,2.0,80.0,1.0,1.0,3.0,91.0,1.0,0.0,0.0,0.0,68.0,0.0,1.0,40.0,1.0,3.0,91.0,1.0,0.0,0.0,0.0,68.0,0.0,1.0,40.0,9.0,273.0,3.0,0.0,0.0,0.0,204.0,0.0,3.0,120.0,8281.0,91.0,0.0,0.0,0.0,6188.0,0.0,91.0,3640.0,1.0,0.0,0.0,0.0,68.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4624.0,0.0,68.0,2720.0,0.0,0.0,0.0,1.0,40.0,1600.0,120000
1943.0,2.0,2.0,1.0,3.0,35.0,0.0,0.0,1.0,0.0,461.0,8.0,1.0,47.0,3775249.0,3886.0,3886.0,1943.0,5829.0,68005.0,0.0,0.0,1943.0,0.0,895723.0,15544.0,1943.0,91321.0,4.0,4.0,2.0,6.0,70.0,0.0,0.0,2.0,0.0,922.0,16.0,2.0,94.0,4.0,2.0,6.0,70.0,0.0,0.0,2.0,0.0,922.0,16.0,2.0,94.0,1.0,3.0,35.0,0.0,0.0,1.0,0.0,461.0,8.0,1.0,47.0,9.0,105.0,0.0,0.0,3.0,0.0,1383.0,24.0,3.0,141.0,1225.0,0.0,0.0,35.0,0.0,16135.0,280.0,35.0,1645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,461.0,8.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,212521.0,3688.0,461.0,21667.0,64.0,8.0,376.0,1.0,47.0,2209.0,827522
1988.0,2.0,1.0,2.0,2.0,43.0,1.0,1.0,0.0,0.0,203.0,1.0,2.0,58.0,3952144.0,3976.0,1988.0,3976.0,3976.0,85484.0,1988.0,1988.0,0.0,0.0,403564.0,1988.0,3976.0,115304.0,4.0,2.0,4.0,4.0,86.0,2.0,2.0,0.0,0.0,406.0,2.0,4.0,116.0,1.0,2.0,2.0,43.0,1.0,1.0,0.0,0.0,203.0,1.0,2.0,58.0,4.0,4.0,86.0,2.0,2.0,0.0,0.0,406.0,2.0,4.0,116.0,4.0,86.0,2.0,2.0,0.0,0.0,406.0,2.0,4.0,116.0,1849.0,43.0,43.0,0.0,0.0,8729.0,43.0,86.0,2494.0,1.0,1.0,0.0,0.0,203.0,1.0,2.0,58.0,1.0,0.0,0.0,203.0,1.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41209.0,203.0,406.0,11774.0,1.0,2.0,58.0,4.0,116.0,3364.0,194900
1959.0,2.0,1.0,1.0,3.0,29.0,1.0,0.0,1.0,0.0,251.0,1.0,1.0,50.0,3837681.0,3918.0,1959.0,1959.0,5877.0,56811.0,1959.0,0.0,1959.0,0.0,491709.0,1959.0,1959.0,97950.0,4.0,2.0,2.0,6.0,58.0,2.0,0.0,2.0,0.0,502.0,2.0,2.0,100.0,1.0,1.0,3.0,29.0,1.0,0.0,1.0,0.0,251.0,1.0,1.0,50.0,1.0,3.0,29.0,1.0,0.0,1.0,0.0,251.0,1.0,1.0,50.0,9.0,87.0,3.0,0.0,3.0,0.0,753.0,3.0,3.0,150.0,841.0,29.0,0.0,29.0,0.0,7279.0,29.0,29.0,1450.0,1.0,0.0,1.0,0.0,251.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,251.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,63001.0,251.0,251.0,12550.0,1.0,1.0,50.0,1.0,50.0,2500.0,371500
2004.0,3.0,2.0,2.0,3.0,126.0,1.0,1.0,1.0,0.0,205.0,0.0,1.0,49.0,4016016.0,6012.0,4008.0,4008.0,6012.0,252504.0,2004.0,2004.0,2004.0,0.0,410820.0,0.0,2004.0,98196.0,9.0,6.0,6.0,9.0,378.0,3.0,3.0,3.0,0.0,615.0,0.0,3.0,147.0,4.0,4.0,6.0,252.0,2.0,2.0,2.0,0.0,410.0,0.0,2.0,98.0,4.0,6.0,252.0,2.0,2.0,2.0,0.0,410.0,0.0,2.0,98.0,9.0,378.0,3.0,3.0,3.0,0.0,615.0,0.0,3.0,147.0,15876.0,126.0,126.0,126.0,0.0,25830.0,0.0,126.0,6174.0,1.0,1.0,1.0,0.0,205.0,0.0,1.0,49.0,1.0,1.0,0.0,205.0,0.0,1.0,49.0,1.0,0.0,205.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,42025.0,0.0,205.0,10045.0,0.0,0.0,0.0,1.0,49.0,2401.0,315000
1930.0,3.0,1.0,3.0,5.0,85.0,0.0,0.0,0.0,1.0,128.0,0.0,1.0,16.0,3724900.0,5790.0,1930.0,5790.0,9650.0,164050.0,0.0,0.0,0.0,1930.0,247040.0,0.0,1930.0,30880.0,9.0,3.0,9.0,15.0,255.0,0.0,0.0,0.0,3.0,384.0,0.0,3.0,48.0,1.0,3.0,5.0,85.0,0.0,0.0,0.0,1.0,128.0,0.0,1.0,16.0,9.0,15.0,255.0,0.0,0.0,0.0,3.0,384.0,0.0,3.0,48.0,25.0,425.0,0.0,0.0,0.0,5.0,640.0,0.0,5.0,80.0,7225.0,0.0,0.0,0.0,85.0,10880.0,0.0,85.0,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,0.0,1.0,16.0,16384.0,0.0,128.0,2048.0,0.0,0.0,0.0,1.0,16.0,256.0,283000
2003.0,2.0,1.0,1.0,3.0,74.0,1.0,1.0,1.0,0.0,193.0,1.0,1.0,64.0,4012009.0,4006.0,2003.0,2003.0,6009.0,148222.0,2003.0,2003.0,2003.0,0.0,386579.0,2003.0,2003.0,128192.0,4.0,2.0,2.0,6.0,148.0,2.0,2.0,2.0,0.0,386.0,2.0,2.0,128.0,1.0,1.0,3.0,74.0,1.0,1.0,1.0,0.0,193.0,1.0,1.0,64.0,1.0,3.0,74.0,1.0,1.0,1.0,0.0,193.0,1.0,1.0,64.0,9.0,222.0,3.0,3.0,3.0,0.0,579.0,3.0,3.0,192.0,5476.0,74.0,74.0,74.0,0.0,14282.0,74.0,74.0,4736.0,1.0,1.0,1.0,0.0,193.0,1.0,1.0,64.0,1.0,1.0,0.0,193.0,1.0,1.0,64.0,1.0,0.0,193.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,37249.0,193.0,193.0,12352.0,1.0,1.0,64.0,1.0,64.0,4096.0,400000
2019.0,2.0,2.0,1.0,3.0,161.0,0.0,1.0,1.0,0.0,263.0,2.0,1.0,46.0,4076361.0,4038.0,4038.0,2019.0,6057.0,325059.0,0.0,2019.0,2019.0,0.0,530997.0,4038.0,2019.0,92874.0,4.0,4.0,2.0,6.0,322.0,0.0,2.0,2.0,0.0,526.0,4.0,2.0,92.0,4.0,2.0,6.0,322.0,0.0,2.0,2.0,0.0,526.0,4.0,2.0,92.0,1.0,3.0,161.0,0.0,1.0,1.0,0.0,263.0,2.0,1.0,46.0,9.0,483.0,0.0,3.0,3.0,0.0,789.0,6.0,3.0,138.0,25921.0,0.0,161.0,161.0,0.0,42343.0,322.0,161.0,7406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,263.0,2.0,1.0,46.0,1.0,0.0,263.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,69169.0,526.0,263.0,12098.0,4.0,2.0,92.0,1.0,46.0,2116.0,485000
1951.0,1.0,1.0,1.0,3.0,-3.0,0.0,1.0,0.0,1.0,106.0,0.0,1.0,0.0,3806401.0,1951.0,1951.0,1951.0,5853.0,-5853.0,0.0,1951.0,0.0,1951.0,206806.0,0.0,1951.0,0.0,1.0,1.0,1.0,3.0,-3.0,0.0,1.0,0.0,1.0,106.0,0.0,1.0,0.0,1.0,1.0,3.0,-3.0,0.0,1.0,0.0,1.0,106.0,0.0,1.0,0.0,1.0,3.0,-3.0,0.0,1.0,0.0,1.0,106.0,0.0,1.0,0.0,9.0,-9.0,0.0,3.0,0.0,3.0,318.0,0.0,3.0,0.0,9.0,-0.0,-3.0,-0.0,-3.0,-318.0,-0.0,-3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,106.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,0.0,1.0,0.0,11236.0,0.0,106.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144815
1998.0,5.0,1.0,2.0,5.0,35.0,1.0,1.0,0.0,1.0,97.0,1.0,1.0,29.0,3992004.0,9990.0,1998.0,3996.0,9990.0,69930.0,1998.0,1998.0,0.0,1998.0,193806.0,1998.0,1998.0,57942.0,25.0,5.0,10.0,25.0,175.0,5.0,5.0,0.0,5.0,485.0,5.0,5.0,145.0,1.0,2.0,5.0,35.0,1.0,1.0,0.0,1.0,97.0,1.0,1.0,29.0,4.0,10.0,70.0,2.0,2.0,0.0,2.0,194.0,2.0,2.0,58.0,25.0,175.0,5.0,5.0,0.0,5.0,485.0,5.0,5.0,145.0,1225.0,35.0,35.0,0.0,35.0,3395.0,35.0,35.0,1015.0,1.0,1.0,0.0,1.0,97.0,1.0,1.0,29.0,1.0,0.0,1.0,97.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,1.0,1.0,29.0,9409.0,97.0,97.0,2813.0,1.0,1.0,29.0,1.0,29.0,841.0,480000
2000.0,3.0,2.0,2.0,3.0,83.0,1.0,1.0,0.0,1.0,248.0,3.0,1.0,14.0,4000000.0,6000.0,4000.0,4000.0,6000.0,166000.0,2000.0,2000.0,0.0,2000.0,496000.0,6000.0,2000.0,28000.0,9.0,6.0,6.0,9.0,249.0,3.0,3.0,0.0,3.0,744.0,9.0,3.0,42.0,4.0,4.0,6.0,166.0,2.0,2.0,0.0,2.0,496.0,6.0,2.0,28.0,4.0,6.0,166.0,2.0,2.0,0.0,2.0,496.0,6.0,2.0,28.0,9.0,249.0,3.0,3.0,0.0,3.0,744.0,9.0,3.0,42.0,6889.0,83.0,83.0,0.0,83.0,20584.0,249.0,83.0,1162.0,1.0,1.0,0.0,1.0,248.0,3.0,1.0,14.0,1.0,0.0,1.0,248.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,248.0,3.0,1.0,14.0,61504.0,744.0,248.0,3472.0,9.0,3.0,42.0,1.0,14.0,196.0,480000
2016.0,2.0,2.0,1.0,4.0,35.0,1.0,1.0,1.0,0.0,189.0,1.0,1.0,44.0,4064256.0,4032.0,4032.0,2016.0,8064.0,70560.0,2016.0,2016.0,2016.0,0.0,381024.0,2016.0,2016.0,88704.0,4.0,4.0,2.0,8.0,70.0,2.0,2.0,2.0,0.0,378.0,2.0,2.0,88.0,4.0,2.0,8.0,70.0,2.0,2.0,2.0,0.0,378.0,2.0,2.0,88.0,1.0,4.0,35.0,1.0,1.0,1.0,0.0,189.0,1.0,1.0,44.0,16.0,140.0,4.0,4.0,4.0,0.0,756.0,4.0,4.0,176.0,1225.0,35.0,35.0,35.0,0.0,6615.0,35.0,35.0,1540.0,1.0,1.0,1.0,0.0,189.0,1.0,1.0,44.0,1.0,1.0,0.0,189.0,1.0,1.0,44.0,1.0,0.0,189.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,35721.0,189.0,189.0,8316.0,1.0,1.0,44.0,1.0,44.0,1936.0,410000
1998.0,2.0,2.0,1.0,3.0,70.0,0.0,1.0,1.0,0.0,189.0,2.0,1.0,19.0,3992004.0,3996.0,3996.0,1998.0,5994.0,139860.0,0.0,1998.0,1998.0,0.0,377622.0,3996.0,1998.0,37962.0,4.0,4.0,2.0,6.0,140.0,0.0,2.0,2.0,0.0,378.0,4.0,2.0,38.0,4.0,2.0,6.0,140.0,0.0,2.0,2.0,0.0,378.0,4.0,2.0,38.0,1.0,3.0,70.0,0.0,1.0,1.0,0.0,189.0,2.0,1.0,19.0,9.0,210.0,0.0,3.0,3.0,0.0,567.0,6.0,3.0,57.0,4900.0,0.0,70.0,70.0,0.0,13230.0,140.0,70.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,189.0,2.0,1.0,19.0,1.0,0.0,189.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,35721.0,378.0,189.0,3591.0,4.0,2.0,38.0,1.0,19.0,361.0,292000
2015.0,3.0,2.0,1.0,4.0,35.0,1.0,1.0,1.0,1.0,128.0,0.0,1.0,16.0,4060225.0,6045.0,4030.0,2015.0,8060.0,70525.0,2015.0,2015.0,2015.0,2015.0,257920.0,0.0,2015.0,32240.0,9.0,6.0,3.0,12.0,105.0,3.0,3.0,3.0,3.0,384.0,0.0,3.0,48.0,4.0,2.0,8.0,70.0,2.0,2.0,2.0,2.0,256.0,0.0,2.0,32.0,1.0,4.0,35.0,1.0,1.0,1.0,1.0,128.0,0.0,1.0,16.0,16.0,140.0,4.0,4.0,4.0,4.0,512.0,0.0,4.0,64.0,1225.0,35.0,35.0,35.0,35.0,4480.0,0.0,35.0,560.0,1.0,1.0,1.0,1.0,128.0,0.0,1.0,16.0,1.0,1.0,1.0,128.0,0.0,1.0,16.0,1.0,1.0,128.0,0.0,1.0,16.0,1.0,128.0,0.0,1.0,16.0,16384.0,0.0,128.0,2048.0,0.0,0.0,0.0,1.0,16.0,256.0,455555
1920.0,2.0,1.0,2.0,3.0,70.0,1.0,0.0,0.0,1.0,96.0,0.0,1.0,28.0,3686400.0,3840.0,1920.0,3840.0,5760.0,134400.0,1920.0,0.0,0.0,1920.0,184320.0,0.0,1920.0,53760.0,4.0,2.0,4.0,6.0,140.0,2.0,0.0,0.0,2.0,192.0,0.0,2.0,56.0,1.0,2.0,3.0,70.0,1.0,0.0,0.0,1.0,96.0,0.0,1.0,28.0,4.0,6.0,140.0,2.0,0.0,0.0,2.0,192.0,0.0,2.0,56.0,9.0,210.0,3.0,0.0,0.0,3.0,288.0,0.0,3.0,84.0,4900.0,70.0,0.0,0.0,70.0,6720.0,0.0,70.0,1960.0,1.0,0.0,0.0,1.0,96.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,0.0,1.0,28.0,9216.0,0.0,96.0,2688.0,0.0,0.0,0.0,1.0,28.0,784.0,143500
1981.0,3.0,1.0,2.0,3.0,70.0,1.0,1.0,1.0,0.0,276.0,1.0,2.0,5.0,3924361.0,5943.0,1981.0,3962.0,5943.0,138670.0,1981.0,1981.0,1981.0,0.0,546756.0,1981.0,3962.0,9905.0,9.0,3.0,6.0,9.0,210.0,3.0,3.0,3.0,0.0,828.0,3.0,6.0,15.0,1.0,2.0,3.0,70.0,1.0,1.0,1.0,0.0,276.0,1.0,2.0,5.0,4.0,6.0,140.0,2.0,2.0,2.0,0.0,552.0,2.0,4.0,10.0,9.0,210.0,3.0,3.0,3.0,0.0,828.0,3.0,6.0,15.0,4900.0,70.0,70.0,70.0,0.0,19320.0,70.0,140.0,350.0,1.0,1.0,1.0,0.0,276.0,1.0,2.0,5.0,1.0,1.0,0.0,276.0,1.0,2.0,5.0,1.0,0.0,276.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,76176.0,276.0,552.0,1380.0,1.0,2.0,5.0,4.0,10.0,25.0,525000
1985.0,2.0,1.0,2.0,3.0,32.0,1.0,1.0,1.0,0.0,142.0,0.0,2.0,5.0,3940225.0,3970.0,1985.0,3970.0,5955.0,63520.0,1985.0,1985.0,1985.0,0.0,281870.0,0.0,3970.0,9925.0,4.0,2.0,4.0,6.0,64.0,2.0,2.0,2.0,0.0,284.0,0.0,4.0,10.0,1.0,2.0,3.0,32.0,1.0,1.0,1.0,0.0,142.0,0.0,2.0,5.0,4.0,6.0,64.0,2.0,2.0,2.0,0.0,284.0,0.0,4.0,10.0,9.0,96.0,3.0,3.0,3.0,0.0,426.0,0.0,6.0,15.0,1024.0,32.0,32.0,32.0,0.0,4544.0,0.0,64.0,160.0,1.0,1.0,1.0,0.0,142.0,0.0,2.0,5.0,1.0,1.0,0.0,142.0,0.0,2.0,5.0,1.0,0.0,142.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,20164.0,0.0,284.0,710.0,0.0,0.0,0.0,4.0,10.0,25.0,225000
1979.0,2.0,2.0,1.0,3.0,32.0,0.0,0.0,0.0,0.0,220.0,1.0,1.0,64.0,3916441.0,3958.0,3958.0,1979.0,5937.0,63328.0,0.0,0.0,0.0,0.0,435380.0,1979.0,1979.0,126656.0,4.0,4.0,2.0,6.0,64.0,0.0,0.0,0.0,0.0,440.0,2.0,2.0,128.0,4.0,2.0,6.0,64.0,0.0,0.0,0.0,0.0,440.0,2.0,2.0,128.0,1.0,3.0,32.0,0.0,0.0,0.0,0.0,220.0,1.0,1.0,64.0,9.0,96.0,0.0,0.0,0.0,0.0,660.0,3.0,3.0,192.0,1024.0,0.0,0.0,0.0,0.0,7040.0,32.0,32.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48400.0,220.0,220.0,14080.0,1.0,1.0,64.0,1.0,64.0,4096.0,345000
2011.0,3.0,2.0,2.0,4.0,31.0,1.0,1.0,1.0,0.0,230.0,0.0,1.0,46.0,4044121.0,6033.0,4022.0,4022.0,8044.0,62341.0,2011.0,2011.0,2011.0,0.0,462530.0,0.0,2011.0,92506.0,9.0,6.0,6.0,12.0,93.0,3.0,3.0,3.0,0.0,690.0,0.0,3.0,138.0,4.0,4.0,8.0,62.0,2.0,2.0,2.0,0.0,460.0,0.0,2.0,92.0,4.0,8.0,62.0,2.0,2.0,2.0,0.0,460.0,0.0,2.0,92.0,16.0,124.0,4.0,4.0,4.0,0.0,920.0,0.0,4.0,184.0,961.0,31.0,31.0,31.0,0.0,7130.0,0.0,31.0,1426.0,1.0,1.0,1.0,0.0,230.0,0.0,1.0,46.0,1.0,1.0,0.0,230.0,0.0,1.0,46.0,1.0,0.0,230.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,52900.0,0.0,230.0,10580.0,0.0,0.0,0.0,1.0,46.0,2116.0,550000
1969.0,2.0,1.0,1.0,3.0,35.0,1.0,0.0,0.0,0.0,88.0,0.0,1.0,40.0,3876961.0,3938.0,1969.0,1969.0,5907.0,68915.0,1969.0,0.0,0.0,0.0,173272.0,0.0,1969.0,78760.0,4.0,2.0,2.0,6.0,70.0,2.0,0.0,0.0,0.0,176.0,0.0,2.0,80.0,1.0,1.0,3.0,35.0,1.0,0.0,0.0,0.0,88.0,0.0,1.0,40.0,1.0,3.0,35.0,1.0,0.0,0.0,0.0,88.0,0.0,1.0,40.0,9.0,105.0,3.0,0.0,0.0,0.0,264.0,0.0,3.0,120.0,1225.0,35.0,0.0,0.0,0.0,3080.0,0.0,35.0,1400.0,1.0,0.0,0.0,0.0,88.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7744.0,0.0,88.0,3520.0,0.0,0.0,0.0,1.0,40.0,1600.0,140000
