PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
-8.228778511651134,1.2782774673730182,1.5461135649281996,-1.7010541099587764,0.325572808946511,2.305238613100302,0.21411278465827213,-0.3041047350357174,-0.4622173867858751,1.0526158601604858,0.39231415627417054,-1.2325459113658472,0.12080658113301804,-0.8933208804270539,0.17605624496943872,-0.42216404448276024,0.5683761026674764,0.24585935274045076,-0.08015189710828038,-0.3237697404804217,0.015709529983448496,-0.7133706658292345,0.8023453656866503,-0.23801980602981246,-0.09580857625530675,-0.83838161927282,152500
5.471762161470368,5.593190262903132,5.12859934678543,-0.5441190144670006,7.539854761268674,1.4645418471520881,0.13233047129440959,-1.1561693945221982,2.7839601605349458,-0.1121709570384582,1.1448657059604823,1.881559351504729,-0.07655838204705522,0.6451595895978194,0.9086565500172377,-0.9189191586348214,-0.29539781680644905,-0.6743228657213711,0.26582291566480787,-0.023713488760560498,1.020397592038258,-0.33110418656211266,-0.5718154301215816,-0.6515446976161412,-0.8881410531693421,0.24192867553508784,599000
-5.37977282453513,-0.8059049457840813,-5.154685490100038,-0.2032606873315181,-0.7571215762597215,-1.9254770959770218,1.0607268601532165,0.5927414910172656,-0.505729640493394,-0.6373921053420699,-0.7694883486042291,1.2205831118903872,1.659619109714786,0.9146466437228112,-0.3782201136080393,0.3834021804643969,-0.22149280188526324,-0.0460658271799147,0.25644956704558364,0.4548526482638044,-0.548563037096497,0.02538796869328346,-1.52022600612292,-0.3873175525192562,0.3622172602963279,-0.33022986915051467,148000
1.673053232619181,4.419705907460073,2.3756763404499748,1.8804784555542302,-0.9475375532481306,-2.158098011522739,0.31336114117596486,3.609915334974608,-3.467032750565124,1.149015341537912,-0.08796790954567356,1.0885641197497884,1.0663868260114788,0.8553544910313495,0.4125683648344353,-0.5713227908778745,-0.3834986918689456,0.7770821493716291,0.14437273355565422,-0.6310348775821397,-0.4932311513648928,0.23182150681441313,0.08586341417003969,0.351561171154251,0.09454765702189785,0.121353882174304,320000
-3.394259504841557,6.717619919943615,-2.3546137255709048,-5.311135647317652,0.8619008267245164,-1.973118910347053,-0.3591582966532751,-0.5811956812041958,1.9298483999107727,2.9454150631887726,0.104571175577521,-0.941396711283002,1.8229024995619554,-2.0411005644050664,-1.3262378521800973,-0.7949386015200403,1.3420491563012387,0.4078597519006783,0.830241911264508,0.04715943735043936,0.7014992786373245,-0.28053949452194993,0.03226495846163182,0.22098161085714885,0.9351889139374832,-0.4814999393504139,137000
-0.7579408315545336,0.2006904332530654,-2.42114730678178,1.621630182077338,-1.148791882122163,-1.2707510307563834,-5.781251768200628,1.3391532719252204,-0.3592326430599747,0.3997085388028886,-0.8426448483160548,-0.9278102842744703,0.40881653582407723,-0.22048812779246155,-0.2334727596476655,0.47856098668310076,-0.16621312786544729,0.006201248362174895,-0.5183093699863086,0.18933490447174112,-0.1624389445135463,-0.12460568883797771,-0.06411406575072251,-0.2648258585188295,-0.08566856561001565,-0.015836706811843963,281000
-2.4034722470329393,-0.9699887531917155,-0.42349541952257863,4.98373938054289,-2.34774130715766,-2.2348117793604243,1.4512783268836091,1.5935365662893601,-1.7644996233687156,0.6432436103200896,0.4532593322443434,-0.9193951907166068,-2.101532922408175,-0.3822935821330516,0.1755611535635305,0.4570949028237154,0.18949189044670364,0.24339211271806754,-0.5479190199447256,0.4454645018171998,-0.6334130683685969,0.33108831262581045,0.24428971797252433,-0.2802376431631758,-0.2970535334309554,1.0326692969049434,147000
12.104885234717058,11.464913949273019,1.758998254793839,0.448693432267053,4.230892641066635,3.021645668373866,-3.709492528511106,3.3369864683384445,2.270922521690419,-0.10340678352305811,-4.305407716389013,2.4732069596416,-0.24690845823581276,0.14018586635141658,-0.04944038756127345,-1.4464758921317578,-1.2047559866956525,0.2932330210706718,-1.0602080136775074,1.2202124471387985,0.22218022468635437,-0.6770754544748014,-0.17229310394005692,0.6253976183700527,0.2652528710545415,0.5816880038048318,620000
-4.039629815187951,5.24997858550401,-3.3646510451985696,-5.353270169354583,0.18723731613495911,-4.334911879782954,1.1841494558618608,-0.9658041380407496,0.5492920251098966,-3.9857224815615377,-3.279204642074671,-1.663540240323429,-0.3790702232786975,-1.4464203275683696,-1.3960620124573209,-0.7779189842347298,1.2937834137349875,-0.010638144416935077,0.24198252200376358,-0.26637315854562216,-0.17910573156766732,-0.2720337137859491,-1.054348057526381,0.2336280847383829,-0.1328942816818493,-0.29571070290267565,65000
0.9471076970655862,0.3817910720869367,-1.7119755633856566,4.400515750764283,4.9395658736545345,-1.5692666632337633,2.694646748422404,-3.5890828076589005,-1.3330348438960546,0.8654664388270397,-1.6717708567901517,0.4297350835823595,-0.1397148157986778,-0.3151691861847723,-0.5609343519241922,0.6604840021397753,-1.1774498955301156,-0.15773993946615067,-0.05391010067659935,-0.40759360080651985,0.10060933980711036,-0.3303106333288029,0.003462013812660677,0.10936850601275108,-0.6763501529076728,-0.2236205785902022,115000
1.909396150659307,-0.5951475888103899,-1.8847080000175087,5.85737687275562,-0.46353256599630277,1.084216951702388,1.9460954530784833,-0.6239489287350194,-1.6965170270492147,0.3540296989873494,0.17902033525072542,-0.7735270796777463,-0.4351070578616551,0.5103559016620588,-0.7882378902862669,0.24561058638898475,0.2547313250034487,0.7265914389551662,-0.5752055778781945,0.31450377705311966,0.058663667991932775,-0.42861446025207073,0.15370709986095132,0.33706958086613087,-0.5342928618236006,-0.3085915034042354,320000
-5.407790856109665,-2.452051250801527,-1.0090073538418116,1.7292410036434576,-1.6768052751856075,-1.9201002659103348,-1.4903654283745842,-2.048205293055606,-1.134422834052151,-0.2516266745656876,1.1396429517082987,0.03798273385724365,-0.38644400229239856,-0.5637773732456822,0.6110785127402262,0.23522241176009187,-0.20478573943558928,-0.32588928292908886,-0.1553731232097302,0.602309674272279,-0.16375213235704317,-0.002588940100661178,-0.05796747010648964,-0.5650150424485667,-0.07771343205470084,-0.009388283810058474,177500
4.169502523680642,-1.2256812763861538,-2.587542143680813,5.02332548959086,-0.7604836494456321,0.08364924473472804,3.0859577166389545,0.48228321957477716,-0.8682153551331295,-1.1630020510589196,2.3044370393672144,1.7667997134992752,-1.8483104968766186,0.228533267963797,-0.18278676965407534,0.004032808823328836,0.5856723890309081,0.35818944245614354,-0.014935417920372248,0.11402311485380062,-0.016568171809391585,-0.3476700449679437,0.3164111486387551,-0.08646478572415973,-0.2142472261485779,-0.2236401547142522,355000
1.8459163253189466,-1.7138145598239165,-4.855781364035498,-1.999204371123358,-3.153505451343862,4.530565490272105,-2.4342774978067276,0.3781269781340472,3.9461341821697675,-0.29235427268820885,-2.0082807208111073,3.436520612320572,2.7002565709787727,1.070254952024079,0.5112408370604196,-0.11809108741993453,0.6620167432368879,-0.05265369385627012,-0.35401565831279164,-1.2382022329003934,1.2591750683774763,0.02842108593336698,-0.32958388053638876,-0.2724620077895208,-0.26240863385646307,0.5654860688817023,980000
3.1852968609735988,-2.200043654208216,-1.6734541810939643,4.494645847851605,-0.5214778576971594,0.3522821849716083,1.8191590153589516,-1.1394660653787119,-1.8906546396598296,0.6596673160262856,-0.1805442720771825,-0.6410430047166596,-0.7298448728450648,0.5167889630168042,-0.6810130476877461,0.16638142183828278,0.3515052810700974,0.5040988077613706,-0.3591908025329345,0.09977061720719761,0.14838578751397752,-0.40132383941590366,0.2319226504697208,0.4383837554953608,-0.1815994468790385,-0.30992658469287165,209000
-5.150213130016673,1.94580996804817,-0.028384083870024564,-2.22978348058759,-1.6473214156079807,2.619388339169497,-0.4133068441208225,2.89174531342032,-1.3279460008071304,0.5719073101985063,1.315989585648719,-0.694725098663879,0.5977028146015372,-0.10143336250922799,-0.060184668088894444,-0.6527615526272462,0.18629604778691938,0.2154278748484161,0.5969042344581744,-0.35821120627489383,-0.5042753192580391,-0.7118986794565172,0.8314484901243648,-0.3602697308849732,-0.25477478203117504,-0.6203373208718733,220000
11.330658004213,-1.8399526243605,-6.248207620954424,-2.0581338776013762,-0.010118787767533817,2.355620905546909,1.9719498317388664,8.837555442801508,4.115743899649643,-3.2042751620118906,0.4817362171543665,-5.728108573236722,-3.1651100471034868,-0.9809197273653657,0.21407377791451496,-0.6445156852986849,0.5267752632950503,-0.7935079949917774,-1.0831610031479868,-0.864988615562363,-0.17647110928868995,0.6062206981422932,0.37866992469369914,-1.1248559742830446,0.7562061746171056,-0.06715367689718389,689999
-2.7440547862508975,1.2447654132120591,0.6169350706019787,-2.0858636428032495,-2.5381071837897093,-3.2652547647838013,-0.8975338625356293,-1.706240336750286,-3.138161560231955,-1.8760578107631818,1.7789440120529523,2.1485162978558523,0.6230761547930839,-0.8363618625088096,0.6937257826096245,0.2088209973894275,0.0854938395888566,-0.1663776701021525,0.4308882332037032,-0.4419170791906814,-0.15650039333465687,-0.1528366015460123,0.5236288052887904,0.01725270603134973,-0.09970887956825837,-0.19483444460558555,320000
-7.657970282800311,-2.9527877759627614,1.8486134551752562,1.777890950362366,3.290833428723396,0.7341823896231009,2.150706769826636,0.8977228954104941,0.13621859410860593,-0.71103750870692,-2.4867946702389223,-1.900232129383344,0.8684770665459616,-1.5590483741102958,0.3786772866052882,-0.07929386300400144,-0.2123173050704266,-0.5179641175906474,-0.2598189264500002,-0.09933212457655116,-0.2180298817548748,-0.4853118399479467,0.16076778365322936,-0.09396926168132155,0.17824392971586808,0.5778579608083022,165000
6.395017299706227,7.433021230093694,-3.8031216346173204,-2.9458859571262628,-2.579356788174708,-1.1488576164350635,-0.9585033399545148,-3.717855755081074,2.2140464549559056,-1.2887934626455468,6.01191167953451,4.734663680568537,0.17906889872169465,2.44277099718735,-0.8231076129997096,-0.599596603914604,-0.6370826131239559,-0.03365336783850678,1.2222405840345625,0.5383113191461825,0.6187271216461415,0.1644636825228697,0.6492405587039932,-0.42930544141353183,0.06521925351463698,0.7384997833279934,762000
-4.026817560130432,0.9088834463124825,-2.9452168538419583,1.047401436212989,5.076514557474608,-4.491159911042352,-2.166721420985133,-2.023948607531268,-2.368294063058861,0.6990330157291021,-0.49489898716881453,0.9186914186152969,-0.16134693030886998,-0.9128617106696828,0.060023836660144575,0.918722901377317,-0.04598051500413809,0.15753963377628857,-0.48028247837808424,0.16856467013109247,-0.35766651324822685,-0.08865538005925704,-1.3926799729869535,-0.8332692413357845,1.2042132347688383,-0.17825673621540875,65000
1.3148045102589943,4.114234877330174,4.844354542788769,-0.14692790073969658,3.6986978075164396,-3.190716404783785,-0.49647209012792304,2.8064009977977844,-0.08999937916574556,0.027036972444298705,1.4270726149484918,-2.5365083044770147,-1.047196576053561,0.5390321340185823,0.7377471075566621,-0.7036453449439806,-0.24745261955283457,-0.1407868386573878,-0.36189686356280126,-1.1660078500660853,0.6343071684655509,-0.3045470494540932,-0.5125627472803107,-0.754510490852037,-0.20785324753034934,0.07894881185437644,240000
-4.885540811039504,-5.306549952628601,3.0635877351040417,0.7203434480537525,0.7147452113664927,1.4241557753359717,-5.078407118818754,-0.05572654764930906,-0.52344113426893,-0.4128662356860152,-1.0512726741108265,1.0497478890182488,0.6694899369996576,-0.001223363612048943,-0.6780788418034642,-0.5332307124601323,0.2772532185426831,-0.4723767066709625,0.5474438829281719,0.6059680781098036,0.6608650092090188,0.4685842446335907,0.06860612175431668,0.1616226623861703,-0.8039820353605333,-0.4988055777627463,343000
5.281362038613925,-1.452641838548637,3.8179064588433613,-1.409212002215839,-3.304067754831347,1.5110020710795475,1.8770168240865297,-2.557778860091872,-4.243813638069828,0.9551902034964627,-0.6848330770518342,-0.7147882250295536,-0.7869512724516405,0.36961211290201906,-0.055508654830148656,1.5271257758489678,0.8197854212011241,-0.16882049432319557,-0.11304580715218825,0.7715057751029032,-0.8198084314464364,0.1330789475130179,-0.3575322717095077,0.4337399040708843,0.8511816394387337,0.19203211281519128,350000
-5.5083668184789065,2.1281137746597554,-2.1352484252130606,-3.710522391845278,-1.8530902357045598,-1.74777550031191,2.6380609026209827,-0.0322258874867447,-1.8823025028061084,-2.052094592023425,0.13059504241831252,1.3606163313580564,1.1099853427059527,-2.1061281891395685,0.08336262678696901,-0.5989672749789772,0.49596612305590265,0.0273397128826048,0.9762547944288764,-0.23967744718562586,-0.5206073486926351,-0.6197531141670798,-0.21812887729424185,0.06026576535717028,-0.6240489349386321,-0.31910593225934764,200000
-1.1407424793664975,-2.228203525699261,-3.2654636914690007,-2.3894131446109426,5.71523770594848,4.316159733475276,-1.00536323618927,0.5891317500354538,0.8011917182819569,1.9773857393076004,1.7552155948366999,-0.9603209722061951,-0.1614992891639967,1.1768885068515362,0.4227457390146819,0.2635421617748055,-0.42849386618841345,-0.11655478464528347,0.9099754602263205,-0.5933578525916781,-0.9384124296230619,1.349587574896948,0.9571290835471299,0.8069295761727846,-0.3573664561900048,0.10715999842819206,515000
-2.149218907703543,-4.631803762056159,-2.1312492872478788,2.2588526372158677,-3.5135175036247905,-1.3807548914212395,-3.640221964805653,1.1643279816035186,-4.214356792118725,-3.368340774851977,-2.1828460959347535,0.38216804753484684,2.743204817284742,0.13466264253708873,0.5246353646614182,-0.3026333041001603,0.6927608825772221,0.2575676974296976,-0.2564201872149651,0.7707549263855358,0.659748009930818,0.6824270757323737,0.08239567808057503,-0.15724309977819742,-0.6845728291646886,-0.2967852168230931,289000
-0.6923388362940125,-0.8872452889255436,-0.3744290402691936,4.97531086981266,0.3634142419510783,-4.061213819632189,-0.37077660299563436,1.7915236127653953,-0.12827608752688643,-4.333368965607173,-4.5566502614812965,1.390297472545684,1.865921777814938,0.548521394438111,0.3451433317827995,0.26519247384060907,0.15914062493396777,-0.02096118286203279,-0.03774261031716163,-0.3189976988527882,-0.5116001045343411,-0.19215576725623656,0.005813019502118706,-0.44636182519936507,0.023827279030035554,0.7558988397350467,151000
-0.4657111457960046,4.997732721582272,0.801141990966005,-0.4268983479631793,0.04389250257145843,3.2382791185940794,-2.1379868491431,-3.4810354202053078,-0.23303207333740628,-1.9007309309605813,0.8424185658494802,1.4794099910980913,-1.8562349611552647,0.05387145412339582,0.11232766753471458,-0.6744054070576266,-0.6199287176984621,-0.058668738734215235,-0.40764805387037756,0.7596534719029328,0.34128347124181335,0.10777930781923933,0.5850947432121758,-0.24686630363934245,0.3655424411221586,0.40168021943919824,230000
1.9598075296007171,-0.06873882858182583,-6.645372501405231,-2.821543909509891,3.185538680993917,2.61105331082327,-1.4161121935776115,0.9470066426076498,1.416809146599195,-0.3109571895132138,-1.4746286990777207,-0.04833876713795175,-0.10327810630598291,0.660545685397911,-0.43107571802385436,0.29649899360817594,-0.6928158070640336,-0.0939413454833764,-0.21859094929561493,-0.832158541677479,-0.14749489501398771,1.4194203960629812,-0.15191504459367774,0.005389561424717052,0.042379584583865405,0.020555265282850343,396500
6.218859345831045,1.0385929456452856,0.2902539876640827,-6.280913078554226,0.8682219056817462,0.047852290962191346,4.727763387654269,-1.015401456677378,2.0779036438498717,-1.6040288126960391,-3.6892403996665846,1.168153728461025,4.713302830544364,-1.0995205855462935,0.6250712131609604,0.5832653670147839,0.07631286674939984,-0.7186785379441463,0.15286477238538806,-0.4532318746270774,0.05125332926534944,-0.31685911174681186,0.14912176306552358,-0.5357163226330376,0.10237775280709006,0.3936783702452002,575000
-1.245483463082685,2.3260306302769833,0.3848567435307198,3.7137726665647426,1.86244491436643,-4.2130925128839145,-0.8135719824413431,-1.3085874328371498,3.647289556134349,5.141753622944597,0.5309952799574841,-2.978388811173525,0.6145037330102062,0.18639221160937006,-0.18921813873685236,0.9375454295285321,-0.45454123623985093,-0.4277569276504701,-0.24291729874439016,-0.12552813804210472,0.49848379086578665,-0.2029263978125754,-0.4811414853273608,-0.06320989400220094,0.08799329756037656,0.9140867170977525,155000
-3.374694312468385,-1.6083788348525072,-4.11733936619269,-0.14955614193713945,0.13202963691400427,3.2974693461137186,0.43014672652739505,-1.802115575102753,0.07172045591766944,0.7518256205608567,-1.2159970664941868,0.7168883416780404,1.0158556289274272,1.470434646645108,-0.25092945134668426,0.3830146133956166,-0.4250575497731325,0.3590329085015717,-0.0009855167557536184,-0.5555796468530478,0.5337273161630964,0.5689816910568538,-0.16937424609836202,-0.00474772134769111,0.012165118886005497,0.26115408933477136,222000
3.083115824862584,-1.8135909099041716,-2.634333391331692,4.018513775643784,-3.1394829229527392,-2.2304445025790316,3.726680423671242,-4.996134461840567,1.371404405342912,2.8007552794649433,2.693151886508153,-0.46494245186259225,1.6980511169525974,0.23900499767458158,-0.21442466633086305,0.47063636320592167,0.3918943013616375,0.7238382370284802,-0.13210003541304569,0.20441102106120682,0.4520897039920825,-0.2910877059581361,0.44512598272238224,-0.38871442671356526,-0.252494281688443,-0.051939880715954824,244500
2.6098980614986065,-2.737771110975221,-1.4689168280152443,1.4551191704909536,5.1059475461646056,-8.138226571937961,1.2974555214052368,1.8174372180991691,-2.2209831857178424,0.7872722031516972,0.6578905161266057,-0.43096586351829075,-0.2642986710414055,0.6229763926493044,-0.003788557831676937,0.13438368762196412,-1.4380292651762154,-1.1174292628644484,0.3977066430173343,0.358732964881665,0.013634533986459479,-0.7132860025496216,-0.2671528611008693,-0.6655555845988298,0.7018288399416028,0.1892282534970989,297000
3.288895670264557,0.026498863395903204,-4.262468522008103,-0.09579244725167924,3.0113142515097047,0.044064680778433285,4.902604204030015,1.0234216185113874,5.055283361840494,-1.872365834857234,-1.3504220829130456,2.4862682366298996,0.926501328919009,-0.3394201083315604,0.3193878154271135,0.06092537189469833,-0.10668985564149842,-0.663461177066029,0.12537297333277922,-0.7553319861579159,-0.36115746932458054,0.28057899702049865,0.48988778241719555,-0.529207481830784,0.43982012666464404,-0.291334725007382,555000
2.3206306440564224,-8.908534669575618,-3.891345032059312,-5.825678510824052,-3.615449435991461,3.2065468965463353,-0.6431113885385586,-0.8167801489584455,-0.13188932972082532,1.2810558517864699,0.29463058734047637,0.44555226145995547,-0.6018404500703058,1.5398075670997742,2.5261834688774356,-1.0621563089595216,-0.04337307771029351,0.9134610705420941,-0.34390476436054723,-1.4896622427219859,2.052940550541685,0.03816697419680088,-1.5311160963845845,1.1602653380383507,0.11653542509829394,1.478890938696096,540000
-6.045476592939084,-3.98214199303215,6.7689132234251295,-1.5752824273738442,-0.44742004376769023,2.2931589152095455,2.956475624213258,2.8991881180925527,1.5966217510406517,-3.2867873316163037,1.909693711390694,-0.5887599127013118,2.066101375760789,-0.7866160990880645,-1.3320906639566916,0.9574356900674851,-0.64184393909214,1.50612845742257,-1.3704578276309134,-0.8203644020098121,-0.0689450312118516,-0.01927706971368462,-0.4118403611870746,-0.30112795579366153,-0.3707518889862088,-0.273237197860377,345000
1.8865410984075133,-1.1263697403738648,-0.3513207844317632,3.097467017392709,-0.646323204279844,-5.45772674494014,-0.8549454717009373,1.048544673875045,2.3776072267491966,-0.2892493517084957,-1.7725699740023704,1.1582186115673658,1.8564855423615958,0.933631648106321,0.18880170058008622,0.33031931340705617,0.050390944147710295,-0.39238522455777053,0.025030518137949487,0.10010674530869382,-0.07547367767226854,-0.029011787699894067,0.2260513306265474,-0.37051417817811844,-0.13341679915372512,0.5065615129875577,335000
-2.922277993112286,-0.16937032117438366,1.413597308550156,-1.7886469950111277,-3.3096112430573803,-2.8611982807435097,-0.9935359255433973,-1.560695508087887,-2.1512259351238425,-2.48120142659896,3.3733911515256443,1.1435406407751618,2.2731956894805325,-0.20575891356225207,0.8438295328521993,0.048090565114962375,0.24937566379579074,-0.24260409673834368,0.605466647862786,-0.4515305862174371,-0.3344359263066556,-0.10568201161545474,0.6080116731254737,-0.10089445875566462,-0.43168380331288586,-0.2761799466676611,224900
-4.465727473295868,3.5719971906984784,-2.70343148990716,-5.657193135138211,-6.172211023838714,-3.7087099880167584,1.9364185795880036,-2.7984927420919,2.548264156497762,-1.098208024310044,0.1630453436227633,-3.775015578415674,-0.9156223582390292,-1.7232845450150251,-1.5939810552043057,-0.20437007185844863,0.35492086056084604,-1.195802813222483,0.9289023760945977,-0.10526598085890945,0.12697512484182658,-0.059422574322284864,-0.4346910291765852,1.0398167516686496,-1.4457897432624718,0.6580918580178999,147000
-7.614301845559977,-1.0962443704435114,-2.2394121197082577,-0.3929695281791142,2.1089791842021177,-0.29412687561124584,0.4583346724669329,-0.4806590133155261,0.040260528801965956,0.8157813318519542,-0.19221340786180338,-1.0277327791783144,0.27608830528288175,-0.398149574656428,0.22376751868433023,0.3785950113946812,0.2378584940299418,-0.17800806092179855,-0.20367000226561188,0.6172769072174177,-0.8621360184550552,0.11080719719260268,-0.6767563019113498,0.04315219788482806,0.5450203951926367,-0.5904717587941694,89900
6.723705968399244,5.415317844441555,-2.7977914841269067,-0.35628237211219893,-1.4920995246595548,4.411863569592042,-3.6393285391470562,2.964849810966951,-5.483715040486211,-1.4141587839049679,3.300636497351301,2.4227768025403313,1.068577515204665,0.7873479668586159,-0.48310112726214766,-0.961219725725774,-0.5756086941074491,1.4497170601559788,1.0042376310421568,0.8337505672517714,-0.42401716839677933,-0.5244647002442815,0.7634799187109392,-0.35597566173230577,0.11322041650498742,0.4110019387646169,669000
-6.461129569283234,1.649032175822265,0.8025594741844948,-4.3877592290189344,3.907116869819715,0.07415424774679269,-0.07186981526276812,-0.46726899128005767,-1.4820218246740948,2.058772907153054,-0.7469458646259193,-0.5675780991292885,-0.6445409139744804,1.2961365422690654,-0.2273985781770426,0.39485520761654946,1.5104441103832071,0.7927019076969416,-0.5626031572648978,0.283736567591005,0.7856482043945511,-0.9214502960705058,0.7266187305961254,-0.002347756541114002,-0.3189462770168188,-0.6389439806948634,162250
-1.703322515816227,1.79219280936597,5.315008890909162,2.1167715494497537,1.9047893785234509,3.2501972238839403,2.2355738471132933,-3.223869337936393,-0.5206013762659553,0.7164756397365732,1.834329926211359,-1.3057304760077375,-0.46196293309255426,0.22230975174731007,0.7568227297978258,-0.5414424961964196,-0.42153645284818564,-0.3080179663353595,0.08135718679942844,0.6494767802443,0.33541470067200363,0.2244558735940644,-1.318342054833212,-0.29432385114072385,-0.28132452695150617,-0.4012486112741572,240300
-7.176200679207381,-0.9435492004047878,-3.447261049848918,0.6614232526840753,-2.1484241403702145,0.03724491995926432,1.034220671003061,0.15052483135572528,-0.41842131748587424,-0.06217631517295696,-0.6869916339518696,0.5143478357066466,-0.27796763296181004,0.40305923995651916,-0.31228732523141894,0.30943776575912935,-0.1806067667989645,-0.1802895387814741,0.006812759460696314,0.38099357525777583,-0.32094437284269034,-0.0621856779725666,-0.8155316618624583,-0.46008855327304643,-0.01649193956650552,0.10433221453018614,160000
-3.2587631455423582,-0.9213374558606483,-2.660295961821955,2.1504583338368795,0.3290492475206762,-3.1569920821842627,-2.2183592342860714,-0.3412596398873751,-0.6878922815162879,-0.6791582088181425,2.0283824254051717,2.004580245760375,1.1097848539610788,1.7493961171772334,0.11877707190324328,0.3585286771878515,-0.23484750513473002,-0.23531657091234165,0.20386757342833725,0.3156657122143494,-0.5536359710442909,-0.3946043137346502,-0.4668308104292028,-0.6320832398324755,0.41061395703447323,0.016026093010109592,290000
1.271970018337579,0.998543269527697,0.6742183146822162,6.00911094576396,-1.324632076945043,3.4759158283636373,-0.9430974985629271,-1.058058905761423,3.3207361169803717,0.6266494439860181,-1.35924613603745,0.43193842100493024,0.9231952535333853,0.20922635405812995,-0.21397675332557137,0.11789501540456981,0.9347142589603484,0.38870409439056475,-0.5869624379739372,0.5625786125890431,0.24943319313661766,-0.5599359486723264,-0.2777484448999601,1.0197822203313958,-0.5976188088165059,-0.5061915473806597,260000
10.135698173161915,-4.213235326866804,-2.6488825482463003,0.541608223136574,7.508685327960129,-2.805370536851992,0.436104165253473,0.687501365498021,-3.721768527102282,1.990479234897363,0.30635796949626015,-2.57225860092292,-0.10207875743492008,-0.2622955318889354,-0.839758230890577,-0.27799057828317414,-1.7326080899182106,-0.8207579554209888,1.5019899344810568,-0.9608590124675499,-0.12521874713382028,-0.5866118007125436,0.2574759002256274,0.8235216590508295,-0.022168577820354658,-0.54470639780469,434500
-4.623100101311496,3.790858483759732,1.1384361718623883,-0.6984739173927932,-0.1250874411883739,-2.1751895785836646,-1.9723358775846032,-2.005451205235217,-1.3393027537132034,-1.4936504359593412,0.37853779278704724,-0.7378693515097902,-1.8240169630612177,0.6945750605191671,-0.011703532554659975,-0.5231733035852474,0.09349097831575369,0.17535751267809147,-0.466818705946755,-0.7064276817659381,0.2430840086996715,-0.22998835388684502,0.36544951477744964,-0.040069246708489034,0.6398270827845092,-0.021718125226141752,145000
-5.1527204818398,3.720703917405226,-1.3114710078557084,-3.5317092147149824,0.4784246491676107,-0.9487636200053216,0.08498305941576846,0.18710247622436715,0.033125902372953764,-1.0337556512095452,-1.5344324884246137,-0.6440409461450379,0.720314359029239,0.5524387543368017,-0.869441733437008,-0.7644402265418042,0.918977597671432,0.19402616359280414,0.1710385445493711,-0.25279636445095766,-0.04203546727555089,-0.6111411772653957,0.08284058720288365,0.0942553077174441,-0.040268061247410114,-0.4188504504820648,175000
0.5627332540698439,2.3991383118434357,-2.1864957063229213,2.200605319804617,-0.9678354470106724,4.128278029080904,1.886852500468445,-0.3110485175684393,6.417117860258105,5.078707212658088,-0.4996808780874853,-0.9832907334811778,1.794849209608678,0.1654027306552731,-0.7075664374935666,0.3430320221316893,0.13824456180489286,-0.10503928565867279,-0.30162215130254855,0.5227580149161548,0.6941102855282439,-0.015498259585144017,0.4158657259739519,-0.2888198326178379,0.19476154193719628,-0.15689001705002154,240000
-6.539826316126605,-0.11196113916878564,-3.219009447180393,0.3782942558537576,-0.15117784045452345,0.40213227920533723,-0.161224819494587,0.5288348863761609,-0.20313780750771934,1.0377340292223738,-1.4230170922157763,0.6583983098407218,0.8821819662792244,-0.11444150296807612,-0.3575695612099631,0.4159021294236318,-0.038938981865059286,0.04349586877253822,0.07736371197976767,0.2471850579306496,-0.42205710317715056,0.01575171410924475,-0.7720122034333693,-0.3536196070835643,0.44018236267474875,-0.2517316427868975,103000
0.2520646382928933,2.715867340000603,0.3108884161205456,-0.6839084198744942,1.942417540183994,3.7055029211300994,-1.293648365489831,-0.8974716553422875,-5.158863562015763,-0.8457833349036589,4.470571620641315,-3.2192954894244807,-3.0044183502387694,-0.0362018821549326,0.120524073941611,-0.6906390832767627,-0.6503698379063507,0.27074363574083987,0.33179153922214993,0.7695165460148586,-0.4019390696808301,-0.061585206073647036,0.45793595533932796,-1.0012401802246182,-0.33583397058548176,0.24159378472208165,253000
4.406784325312079,0.6014248498592639,2.5604856482450367,-4.633810389562464,-1.6691922607398177,4.056431200448113,1.4232703133770894,-0.8866975422619043,1.9622000309649295,1.8873779755483489,-5.5369742577899,0.3153935064004281,4.008145579869837,0.5105760976909552,0.043611000833259646,1.4447247143837358,0.5294825678934906,-0.5371995654702523,-0.6126668736307581,0.04549500570729319,-0.30429412072821116,-0.6135713532212809,-0.17340267893558217,-0.12965674263031582,0.5687599727456748,0.7540358011614503,425000
1.329229657116423,-4.021787140015659,-5.795465494323255,-4.574947017440453,2.7647532817108686,1.8654000579730552,-0.35506160641469414,-0.8075124826507926,-1.8111186485918027,2.1163368302639283,-1.8513853437988437,0.4014758512589013,-1.4449802019943432,1.883283973493199,0.35431289191513954,0.42426009145954957,-1.6811768097764088,0.4721667325579891,0.1248143112228229,-1.0049128782064431,0.6450303777770803,1.1119091455963253,-0.7450445534212903,1.5239073183543883,0.0848199512330004,0.37726721642525224,310000
