PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
-1.0689878329879645,3.561155741912783,6.063484738710258,-3.4420770043417095,-1.4050067727881792,-1.195535422353414,-4.454825623436504,0.17352706053380143,-2.16300550945424,1.807082719100375,4.659323689152481,0.5956491723183144,-0.9923168324545562,-0.49938737485746754,-0.14045076951416358,1.3076954388973316,0.08842807508805124,-0.5357445185210207,0.10375824562407346,0.22632508882666477,-0.8390010321189169,-0.031092881754054395,-0.499095994431363,0.10892648921584902,-0.8049813788891343,-0.1855965550922223,630000
0.24000213872403592,0.16003185160788916,-1.8493198230509742,5.466603444164381,-1.156727686940177,-0.21330019386172,2.4738187394888835,-1.9956143497212595,0.016177647999390973,0.24598634582753814,-0.9473333751447369,0.666816267751752,-0.21844563994024688,0.6443254356933725,-0.5585926300188186,0.32784577688956734,0.250426178875126,0.4273182487902713,0.15393310251275355,0.33827865700370935,0.3947889790257423,-0.30734404809886257,-0.03881710796913922,0.44249791536968575,-0.4690551817259153,-0.12594147534673722,180000
-2.202653675357015,6.1184793871959,-2.607147679401595,-4.722978792675496,-2.4639563969131646,0.7585954155313336,-2.0600354836688126,2.4650091127785836,-0.10252337686702169,1.38186937816113,-0.2760046810434629,0.983851786203397,0.10097177815723266,0.6248268210115683,2.025707651512516,-0.608180698731063,-0.973854090686505,-0.11250891904997724,0.18064939792900478,0.7441015430115464,0.9548681996031038,0.49868705969883476,1.5342223907248926,-0.28500280122866184,-0.9450763742408509,0.9497968334919571,385000
6.807879365554314,-0.38505707942408657,-3.013671576660705,2.5433091424637775,-2.2282449650209935,3.920482687020849,1.0348103872547902,-3.721635228393812,4.410177696032878,2.2623615025194073,1.1532733568356068,0.5811185849205592,-1.9160289579939789,0.04476120570001228,-0.34402880363619254,0.16642574997914375,-0.24316171672058884,0.2140584637368344,0.20226306315495948,0.4834492684558878,0.12244033223550672,-0.34422784455553085,-0.26313077544528884,-0.21904650278816773,-0.27978229589190917,-0.15985635064644954,390000
5.990165439700209,2.4638879890511056,-3.6177775229608633,3.613764693501935,0.23008114190182896,1.7342167962689359,1.7480272189545534,0.3053435532452173,-1.340813920438905,-0.28817875181721764,0.38890155060182896,0.7585823330776159,-1.5318768574997659,-0.14214057394898877,-0.24320534021530993,-0.11759250594034223,0.2202786751028148,0.1873923083416974,0.17928397757220993,0.2074068403446055,-0.5342085980174375,-0.3673130233096862,-0.2632066351403135,0.4386142812859391,0.09172953488228762,-0.06410730656823165,472500
-4.206747911501317,3.9497545668166327,9.310812544321513,2.4166098089034813,2.766575245855376,-0.953887531421396,0.8051694594474921,1.5375956104307131,0.29863537785833083,-3.578728891044928,6.318686057130898,0.6679672448307701,-1.7828598337715587,-0.7759481135509011,-1.7174640958525706,-0.5222238870195262,-0.921161831629717,2.1186335527200804,-0.906041952628633,0.7321487918500511,-0.4542721728778596,1.326420372486623,0.5703070223913247,-0.2528042071905122,0.3595279572682338,1.1659404660432322,360000
-10.119044485218545,1.4937285319897,-0.4451731761052496,1.5104515786013606,-0.05484809874195198,-1.4776359290929115,0.5457863620950595,-1.54495596846579,-0.18630197178035252,1.4755182323378349,-1.0843309407873314,-3.5825944399278153,-1.173157341164902,-0.043171549523849696,-0.17002187493152077,0.27700344428804896,0.41209448373870633,-0.25553893085443985,-0.130015536167144,-0.2098187447463422,0.31422688973705376,-0.04926288312758242,0.30443957018927803,-0.06488852074977902,0.22702510177635105,0.10951821756115072,54167
0.23835460489761753,0.7536270287170531,-0.5257228999467748,1.0336088803478403,-0.3900533258507436,-4.278071996369475,0.8676795710669095,-0.5456651490063568,5.588084370652432,0.5587981691398458,-2.745752627276749,-0.3605171912856671,-1.44213372630815,1.0980802877391505,-0.25599321157172344,-0.07888666899737776,0.5415648048721701,-0.23339473790330845,-0.04277126678340548,0.5340075713350633,0.07282312241265877,-0.39611033199900725,-0.2940565701990835,0.23797473641406844,0.32702253545152254,-0.10367596450015487,340000
-3.106911572291438,-3.246825022285312,-0.6039999955515327,-7.870448615343483,7.897593266461911,5.768448105382885,0.530308263726002,-0.15390303020224377,-1.007485969819266,-1.8978671506646994,-1.2402681742459771,-0.7547174538516479,-0.260307154227966,-0.41286053637985365,-0.10173284817062567,0.21336198660531547,2.158734864724386,0.3140491560081981,0.7430250098189397,1.419254683915011,1.0641828891635634,-0.5672020386446918,0.43741464506599265,0.5239854150050117,0.023929802560720703,-1.0546718978610068,235001
-3.3573875778384057,0.3275902978615543,1.515190000270171,1.9572756241743232,-0.5972769224395409,-2.3574091315242955,-6.751109902221962,-0.6704331690478829,1.7644230849467126,-4.417264113127366,-2.6247946439994605,-0.7330800707909005,0.35701131315107815,0.4142940501814954,0.3538716597061501,0.25838844424068724,0.2620332241219244,-0.40311141202800044,0.17184471206113477,0.36747857451068766,-0.03211733936054685,-0.1739470592052193,-0.08723972593387763,0.3956101011186221,-0.4445827714162434,-0.1762630289051077,289900
-1.0271130437887739,-7.99974996693931,1.4869315070116607,-2.358290893029097,-4.019905686607562,3.36232874762952,-3.795164886491271,-2.7636541274168644,1.5686546357637867,0.8239896405039023,0.7907807075665356,-1.4787687034372827,-0.3309669266441737,-3.136302552135601,-0.09051106542007208,-0.9240376444055514,-0.8728582105312889,0.4105495559795698,0.28935910909992213,0.5261642950347792,0.4831331997604146,0.5416020759441497,-1.0801126396127418,0.5825014899996673,1.5413213784594209,0.3139862713422185,230000
0.6062813159949356,-3.70902767820453,2.510832901473446,1.9404389357349858,-4.976880797239208,4.378886993699394,1.3758687307713975,2.2689600559336696,-0.1783768472131104,-2.3677685087225373,0.18068133943412543,1.6119931437434458,0.7589083024741656,2.2730522234525528,0.4014995817201011,-0.04181571874786355,0.16596288065173387,0.5593950288816245,-0.22949404877494764,-0.8124037836491711,-0.23590980022729302,1.532218222469798,-1.3499567179345522,0.0026185403062225416,-0.5239790656602187,0.1804116622458925,512000
-1.962605829225545,0.10705576408772513,4.432036325551796,-3.1839548723430204,1.1010353392980061,-0.16278601454038813,1.990901200757653,2.995381634772145,1.7622146858469672,2.2352231973314414,-1.8067909532434179,2.5704232156167075,0.7281077120983622,0.5697427569121586,0.008016890330029182,1.247621633242466,-0.7294919194792734,-0.29104626189511784,0.03756353555077442,0.7274878424726126,-0.031154406629705738,-0.6414210607272387,-0.5041050424008402,0.12422899279959262,-0.36600010919274495,-0.7165853400584392,492450
4.335915343743408,-4.309852904790089,3.2927860068975967,-4.541526365900231,-3.0321173304191733,-1.7653126459476582,-4.290331068700213,-7.466605452592176,2.8333497340396825,2.3959700671518704,1.1013931580558982,-1.4058048496254398,-0.7237360233217511,0.21612927943076882,-0.3614868967759071,0.5110626775231877,-0.1958635971824468,-1.1213628939390758,-0.11470245669558271,0.18366481708155638,0.9655700145745091,-0.4125635625138429,-0.32407268392794797,0.0698224358509528,-0.0011655429445517791,-0.1387173691478558,365000
3.864361185727627,-1.458428363801431,-7.384452590027272,-5.541948606610635,3.8204379545866303,0.8533688931156949,-6.36004676722372,6.815698986495609,1.146290876192095,-1.4561241087039203,-1.167272944232958,0.4203805660435186,-3.351601568212142,-1.3034810588038732,-0.0743176753995513,0.354053016613812,0.388047729695518,-0.27770455690314566,-0.5267621508967556,-0.9863805374824869,-0.3403067400911203,0.5185945408209434,0.9766434833309103,-0.07742390146843407,1.0256396907281453,0.1317390311207622,755000
-5.34710056588394,-0.769065461431554,2.8015073417750385,-0.9138418989848708,0.2906511558405503,1.9211089903301417,-0.6064369126393558,-2.12427279838662,-3.5672446558679796,0.5931385730613126,0.9178627682464436,-0.5363223533420409,0.27223359513552864,-0.9098210113632088,0.601150084742921,0.18958353606772774,-0.15168601943142324,-0.1681543172778308,-0.3116141809463754,0.5247105927492203,-0.130355772466999,-0.44216388691539765,-0.5802250788138089,-0.026272341546601716,0.3346631794534575,-0.26374681187251736,160000
-4.940272860283802,3.339331115339098,0.5030181164876889,5.326243193201824,1.7888845595128509,3.053497512808231,1.290584841635235,0.7592255762455112,-1.8299585665415825,-3.03157412210918,-0.6834146013737201,-1.6413432129847911,-1.2343806716852963,0.5852903807107418,0.1079435798457196,-0.2476832699609236,0.10137426298213092,-0.7901611810622864,-0.5407216083182451,-0.4312589912891702,-0.39551242916987894,-0.599015245521664,0.22014014604702592,-0.2055049581559441,0.2170727315168904,-0.1484152678006913,136000
-0.2819345173514763,-4.692333649474196,1.5306702900907752,-0.8222023987975746,-0.749700000971158,-2.7372823376604445,-0.5611547443523738,-4.441751632577755,-1.2835277755248629,-1.6544198116451616,0.8175719555668017,0.900992976673728,1.854086668647697,0.03548081624289157,0.2932774017868784,-0.612620781278009,-0.5575974527443966,-0.20892926927270863,0.11023979860149392,-0.2298434353573237,0.9998858811291275,-0.41468964106114625,-0.2880880090729513,-0.4673609599096244,0.22678170890607152,0.44231178751849004,230000
-4.994165362728323,0.35754673964058264,-3.085978365516491,2.0778866684457653,-1.745851698876355,3.6382044094123236,-0.5585648431079059,-0.9822453597918727,-2.2700085954131253,-0.9965948831351424,1.1318124541666632,1.228009473079529,1.0501214021961978,0.0417522963329182,0.008479643899046138,0.8391958442894704,-0.1785169214218912,-0.17615162243536697,-0.6217052110335061,-0.5977558081755624,0.023193192051848124,-0.26645224512146515,0.6885850615433701,-0.3727886697501928,0.3313304425332335,0.19074117407957417,145000
-4.750836363112217,-0.13624113628485096,1.0384591791752176,-5.2090427262532595,-2.6736598159981853,1.987735358909796,1.373212656786044,0.728734530388937,0.7711305425075453,-2.3929239676202325,2.478883634303306,0.34312587170036624,0.8101115070938578,0.5670590622245782,0.1298794463637479,-0.12091753345949283,-0.09000171310423061,-0.9301855883397684,-0.04109203499019107,0.14015350850990063,-0.09735614123510927,-0.5118927623290036,-0.181350915943703,1.1052565034874717,-1.155838710417954,0.46493154158525984,315000
-4.968153388052685,-6.929701435959807,-0.3455651065745417,-5.0098097895410385,-3.0189969954270675,2.0345749899676857,0.3524066754470907,-1.05665331804405,2.9555227314805306,1.3221829107242593,-0.236259054531912,-2.0240077742962224,3.723716405635951,-1.1395141249181897,-2.130297905045837,-1.4930192669603748,-0.10361254937992713,-0.22415498161729588,1.0832275617944815,0.5968101070667597,0.1555772259101594,0.6738353174685583,-0.24926893607748696,0.6218763049474841,0.6307644206738215,0.2680124532930375,71500
-5.441617522327298,-3.538488305872581,-0.8614825829945909,-4.234042593589289,-1.751291048912876,2.3985751569124902,2.0529264084942165,0.7888998502879414,-0.3920198930781424,-2.368516095589799,-0.05796524022039052,0.36692685503803774,2.546292639301103,-0.21908746183211106,-0.767425634320655,-0.7571316818582412,0.47438693985292996,-0.24342732807611828,0.2010900904681846,-0.16527770051775012,-0.38815362118798524,-0.07950511159981544,0.06269639373222581,0.7357386936043652,-0.3935592466573292,0.13047311099515305,200791
-0.9606861058812602,0.9038698064253081,-3.0688994811051007,1.236724374194684,-1.494449765261251,-1.6641327052459267,4.223270622190553,0.02294472548149602,1.9190047160097061,0.7821620499001022,-3.4719989890088376,1.4090660740201235,0.8316227284025386,0.7904136723026984,-0.5212193940673373,0.39060785502562634,0.04791048387153759,0.5803895227104977,-0.12825278790503364,0.5212931885275021,0.32088477139924737,-0.14809232194257724,-0.20994642256385124,-0.28536672159020643,0.24711125300971423,0.05889368345321595,139900
-5.621113465512284,2.049981554284694,-2.6747266503986538,-1.796121491736296,-2.5008524875796048,0.6256932886185994,-0.18038701714059588,0.40075240892280317,0.10107452967112357,0.39281071275769114,-2.148804961636159,1.1456245043185491,-0.15266443790201525,-0.9532557840190642,0.7213465001017314,0.19281493816668707,-0.4219772590986869,-0.11153831368275154,-0.1191712657883649,0.2521135123217,0.28630296473396444,0.2547927726708763,1.0826581516686824,-0.3457105947524852,-0.28297440136132984,0.7037107495969175,200000
-3.3395744494899184,-2.9914240784272845,-1.5839916344301042,1.486771645495112,-2.2910142357978156,1.490422649348037,-4.347128934859755,-2.5226945802761933,2.5649985630453305,3.2778590105667713,1.4546330514068595,-0.24221595396980344,0.29441144095458827,-0.2631947786996935,-0.6149892905344775,0.5358870340306401,-0.7851146562024216,-0.10334208729005502,0.20601795131941164,0.3334885684603016,0.5199772156869804,-0.034755659675790064,0.13994734288729052,-0.07855331699594278,0.8064761254488487,0.255330267656761,149900
-5.520367194307377,-1.2015030832546727,3.980051074627875,0.17300324350576388,0.32099390877625333,-2.075730764549504,2.306510113145739,2.0550276214813508,1.9417221440572057,2.128752538684535,0.010626165049535657,0.16100511008897153,0.36622417188574646,1.557496318154043,0.07890270715069254,-0.12781764320786818,-0.12449552308215447,0.3983954322943207,-0.5152855600673554,0.1660756085920112,-0.026303153883186648,-0.16613737751487434,-0.3056031806795366,0.08962988330510177,-0.3191174045281936,-0.6666402080881615,245000
-5.6871636906052885,-3.7219048293693757,0.1084834219025894,-2.868554069965259,-1.085352127611757,0.07182664227490647,0.08644332654974182,0.3483573424086736,0.10906922734619119,-0.9283286740963286,-1.6282409010637453,-0.938257231754535,-0.3243528125324936,0.2625033908991427,-0.8181395466638911,-0.8622017657326122,0.5595214394406666,0.1182101477181227,0.2204590499340243,0.1684622282103896,-0.25809203270783665,-0.4242724278585469,-0.42467904752118474,0.5931255398694045,0.0967776925862605,0.16637405364137842,135900
2.91371853473598,0.1891920845142612,-7.169163184898213,-2.9576767153674535,0.5872575285412276,-5.130592379817935,-1.896810464462744,2.795121490542249,-0.7287232994167252,0.7933053973943599,-0.6425030859082461,0.694298465368931,-1.8921050224595288,-0.19863404568655174,-0.32888343929346103,0.1985657252926435,-0.3726642302217117,0.9750047980568965,-0.046786825027813325,-0.04710696103306194,-0.9323806873731836,0.6129186767961752,-0.12856629631595237,-0.6408619712464102,0.38051388264051805,-0.6110039850398385,615000
-5.420975995381136,-1.0777243813667676,-3.628740206406004,-0.3231643344206561,-1.5424753820480048,-1.9439715637380328,-1.0049682667779627,2.4032957445175076,-0.071155708094678,1.0551405141640555,-1.2349363806352622,0.5944445415882101,1.2921429312263175,-0.502196954099537,-0.6634041063131173,0.5734005856875306,0.1313697627083749,0.27480414238452255,-0.3505819089963453,-0.6079827386670112,-0.03317934372097166,-0.20619548817927186,0.5749485875108655,-0.4734619039435592,0.40064489807788006,0.14363556253377854,140000
-4.730219644992842,1.2466298900438888,1.4883298529201021,1.6360170852584413,3.0361157392551013,-1.4146729165385865,-5.005568444810347,-1.0686161290080713,-0.058011022145908066,-2.892250380231272,-1.6855093849658236,-0.04599973603162619,1.4508927724398257,-0.3675437633632133,0.2693359062655741,-0.03269155837364396,0.04072293183885478,-0.8379149007778562,-0.20116872857463072,0.5131385465579406,0.19164393033084448,-0.19308785523442062,0.12335655829917533,0.06656197380949265,-0.13963789936476967,-0.10009102466394612,219000
-7.1108660027983905,2.1348550310552645,-2.3874545284045214,-0.5422397496380532,-1.491739295695364,0.8981969935370853,1.0760593050441452,0.38231973085838916,0.8537244177780025,-0.7001489359928453,1.9874129800313665,0.25437418083508184,-0.8316261515465364,-0.22136387701366633,0.8451216514706573,0.011036351299732227,0.1189445531327934,-0.7345818522464584,-0.12782868817378207,-0.6393989727686537,0.149405236566579,-0.4997757459618096,0.7880006882912551,-0.03513160929069754,0.12498094848954096,0.294187881607995,239000
-2.508082425914876,3.0467281831840416,-1.7189977735333062,2.918519817224969,-0.627674942839923,-3.716501707248941,-1.6126344955172711,-1.7190577664027817,-3.5917433539401786,-2.4613273065553796,-0.8066735785701546,-1.386894278719729,-0.6431338615754791,0.7662746986759863,-0.4404088596348958,-0.2543283204969411,0.6359717608297915,0.10800105175844468,-0.04568010247818927,0.4810119368185165,0.0027757756980998525,0.13478724476153958,0.004031281796219747,0.5337723340048054,-0.27489070467842,-0.7516897208839638,240000
6.7977234392902375,3.3252203556239643,3.3114790802076213,0.15450166495130183,3.7845151511431365,-0.647043882077571,-3.617179170478306,-4.632977149289056,6.063938202996534,-0.308888147657172,-2.5677906252471048,-1.430608713768536,1.460034924824294,-1.185535301009882,-0.2390494889862964,-0.5687120726330506,-0.04002455792238378,-1.2813602700314843,-0.48591684749593417,0.06931855740811214,-0.5091687967856307,-0.19649266465328308,-0.3994554270441284,0.9397716387953035,-0.3725818408283331,-0.3010233716770093,600000
-5.189935369011346,-3.8232068425684296,-0.07410391960755676,-3.6049425088899483,0.596926832806781,1.0111270186919135,0.124213398742242,0.3812317245781402,0.08437726900609106,-1.21692009360276,-1.1562060924146027,-0.8178800296798635,-0.4709705495901835,0.49399290258762407,-0.7270553148121596,-0.8093742537073231,0.9375399914392448,0.16070270928014518,0.23057406082070714,0.39481464342722516,-0.23931030901383415,-0.5438020616870403,-0.22593323092927556,0.5466477291046791,0.09377073790125962,0.023867191888964065,175000
-8.414440174110632,0.6970458510464838,-1.8321186750160185,0.8163564843786631,-2.4077512596274215,-0.9790390165751476,0.632320886151461,-0.27323025699962383,0.1164042998533786,0.5527345090533949,-1.0717312610247318,-0.9941035044393971,-0.3098916172745571,-0.509508537844276,-0.2568637638351543,0.2793675391361365,0.06408536271496523,-0.13178202017588495,-0.244827517350222,-0.16463083779355012,0.021920595310450403,-0.19466896209092732,0.574519696605912,-0.33782625220432977,0.11529289741054094,0.272768422046964,63500
2.769822603779783,-4.113966129703548,-0.9405736555128468,3.4935918576540086,3.4186709187732416,3.02147374661288,-3.27139000949732,2.504314606152066,3.5489773780579985,-0.5402803300762956,-2.4879785106338237,4.850702008967672,3.6448669582674147,1.1022662766730311,-0.13377410173959167,0.5669091597619589,-0.5174782661231009,-0.35237986584478853,-0.6184593491317859,0.3266199253185799,-0.2843509289203986,-0.09547163837847562,0.6663772340776689,0.3655454303373273,0.031819415176215435,0.3142773280794961,340000
1.8356823072213624,-4.013811853759828,0.11598959466798292,-0.7834756055654291,0.7253824017485146,-4.479287705821354,4.120145259208328,2.525652598542927,-0.12446538860530955,1.462068435466788,-2.3326545631421673,0.2163416861551333,-1.2887436419118865,1.513639445899066,-0.5385715040573439,-0.5165376701411358,0.08270133988260744,0.5916040273282992,0.4172255822512838,-1.0687008119812083,0.022122943033733026,-0.6843924928666523,0.5939927859258681,-0.7726819718732405,-0.33903701652910756,-0.2749144756522365,412000
-0.8993313336305285,3.932743107221565,2.547760026871175,-7.120396324418375,-1.435893573257754,-4.900602649194859,2.0556050883967916,-1.1526803858891035,-0.7210908670550671,1.106456447237418,3.87788410197154,0.35819349647350507,1.630223907008812,-0.1107873689399622,1.0459794016031947,1.7282215051523016,-0.28741606342061066,-0.5982492019864131,-0.1887939775354346,0.6955321158325939,-0.6656785853985306,-0.4712777309187259,0.5208853641160716,0.508254068121754,-0.3837364012992311,0.026441553015030286,540000
-3.273545117508199,1.4545614059949354,-2.044720703766104,0.7589199135272069,-0.3991286793612462,3.28481702645717,-2.3088222471364954,-1.0012533957963612,-1.5355105787742034,-0.5384961440137606,0.8996975247162927,2.293305430325918,0.08021677896653205,-1.1139235985644982,0.7984025980919822,0.41311687685182197,-0.3597736467466496,-0.5167463001923158,-0.14466560790692237,-0.4087861857023898,0.04333034715164565,-0.20254088969403927,0.540158303556845,-0.3566333477905001,0.252401815153696,-0.024417251115388845,306000
-7.2991983221857675,-0.1281645100480986,2.379158908045395,-2.776107807527366,0.3615566056984682,-1.084730021381938,1.2230976190708964,0.10461192639158447,0.33975997788101786,0.19994471458740098,2.923435333998373,0.07817774503198427,-0.6290162929643645,-1.0244427818811064,0.5689051901259015,-0.2934377725810897,0.16822634857565574,0.1446657770620153,-0.010091822871858658,0.08410804599641782,-0.022370604129213732,-1.1139497956748134,-0.6033830972138411,0.8162981468161711,-0.353473557917842,-0.09655223967899862,335000
-0.41361059371659936,-5.253303780719135,1.750083961696715,-0.8524390125141383,-2.0622729863477085,-1.1642190853365972,-4.949756655070382,1.482807190030763,-1.6104023856762646,-0.6417288167097711,1.0563498277381078,0.5480731696503596,0.3823113043919548,0.4943395726336121,0.14166152861017753,-0.6709991552186465,-0.019797179067115134,0.33282212594405874,-0.2817160913669458,-0.2892300349021585,0.1644757724129031,-0.4260287577777239,-1.2191295683910295,0.778576716042754,0.6329973990531623,0.3797161918009771,390000
4.49107208805012,1.6748927019803137,-2.9674841585570704,4.287986086322159,-1.3589899627996305,0.18275968725970454,2.837849372154039,0.9117655041659236,-0.02354327867817098,-0.9234987375064401,3.8197405345608857,2.48149320348638,1.8113701040591592,-0.10393746100545767,0.36070858548157486,0.005422457408674087,0.7548800335885554,-0.12775848106635962,0.3883809062347595,0.22563060503302296,-0.3512798789851193,-0.5778163315384345,-0.31838860419874,0.09885364579314627,-0.17216002269310604,-0.1114505206291738,530000
5.358234179370985,2.302209802478299,1.2945945787267261,2.89889592879361,2.9445175813535394,-0.9766929266128604,-1.3452011013296212,-2.5657363786486678,4.95584155409677,-0.9262439469672421,1.8443211305124194,1.4646704364517718,-1.1345087878625504,0.7208880895776303,0.06508584162304654,-0.7461715420119368,0.32139344187341073,-1.2117508530100842,0.35626286853293077,0.280761156940824,-1.157392969982541,-0.18743511076709363,-0.19483150331316942,0.8999474091364401,-0.2351407500469354,-0.007056602541281697,800000
2.8487174370275383,-1.4434954770593482,-0.9545211211202572,3.611277967837668,-2.0328434537974873,4.084329782494865,-2.0890905938991784,2.749434191969695,3.534658106967596,-2.805310956344974,-0.39686224631198386,3.885404254955116,-1.3563694017636159,-2.4097737015150695,1.1858833961031738,0.4362945844359845,0.347493452843554,-0.27474461825205027,-0.13245457710873426,-0.03438426077385134,-0.6836605317075675,-0.14248326825079496,-0.0671100674203288,-0.22897826985581043,-0.25775585137125734,0.45254097865338594,525000
-6.4972128761135535,-3.412923188753446,1.2204864006488931,-2.533578399886667,3.9873243243987875,-1.6377352433514525,-0.5584470922526903,-0.027214253841174714,-0.48669052770984217,1.8038386863404323,-1.5702247047038331,-0.005058894983068335,-0.583211335756895,0.34963399234504255,0.011917203826715192,-0.46451883783314335,1.4195652980371332,0.934896153297013,0.5525945908336182,1.1239511057554232,-0.24851146974226013,-1.3618155747766256,-0.6661508709329386,-0.18746400056527557,0.04313948344330635,0.08783037976078942,114580
-4.133082281587152,0.9028315445918941,-1.4705487324817652,0.4286969680499098,-2.0979356501162965,3.58512721564334,-1.855011780275319,-1.8050936088245846,-0.39250520450300885,-1.8265058841156316,0.9072414289914893,-0.009826856007651005,2.7800923180720485,-1.9476442877127955,0.8101163239829591,0.5781031208699762,-0.45429064514403716,-0.6096195623828127,-0.42943782443424766,-0.2101748594219899,0.47750596177696,-0.006949959763110829,0.3675317398804095,-0.5160952081983443,-0.05492065420852183,0.1944020437034919,299000
4.0498146628490295,1.6683416423851996,-2.709276693154503,4.155764027463035,-1.5460313630470548,-0.4472644712956392,1.6060260041900378,0.23831051250921126,-0.9220944663793063,0.883907918091517,0.019215649680474987,1.117936845057595,1.9107087945826566,1.368342017653568,-0.670855667173497,0.2652668247653635,0.5053653792123038,0.42361157248485876,0.48363464784903937,0.46143216252170083,0.412166826129129,-0.21577530152304836,-0.20575989401021785,0.4504912671542888,-0.2491422898566036,-0.0716075379045871,410000
-6.490309910370119,3.4536552798644213,-0.13708484045342176,0.2045570869185251,0.4163525761625937,-4.09197590038166,-2.182052359549765,2.3138944439227527,-0.011554666966688627,-1.3310861834996126,-0.2841346110702407,-0.7565677106668601,-1.240672400285592,0.49848484536158505,0.1448922034702292,-0.2797930280541582,0.2529611514058401,-0.3434190886024662,-0.027193965984253735,0.11017260315089186,0.09103292439014207,-0.09967108041219208,0.2340004466204875,0.2000932541503492,-0.22800187369843763,-0.10775237432372113,365000
2.4686899192189315,-4.615727616578831,1.6046196623516735,-2.8851605138526675,-0.8429591464568797,0.43205234581775737,-6.358865491190685,1.8322792196857498,-2.1984276456109204,-1.0278970173277926,-0.06894364321966853,1.513571633439414,-1.4187915933608366,-0.05444176133644803,0.12128961179995996,-0.12242850535795649,0.02384773064437588,-0.09571786711140642,-0.12037597645097001,0.301084309257903,-0.21861776849841585,-0.5536651768483137,-0.938841176396826,0.6701164351264166,0.3468041113806445,0.2660286062952595,475000
6.075498446497806,7.330017320728489,-1.0495620515580901,1.5517548601957425,-2.6833034207475013,1.1906259177797782,1.4879839091480043,-0.4069903777117122,-0.6884682549098172,0.7892264603182997,1.6136071914029881,1.05852332968291,1.0656741076131615,0.48458629143064325,0.5134174930621117,-0.7879211871631651,1.2692871187795336,0.1944599536589682,1.048687587710186,0.839329663976147,-0.19046220238814385,-0.17298067036101258,-0.5842075415344911,-0.06019523463855462,0.7242169286868537,0.3309690647236869,445000
7.064499511972226,1.8818944491932246,1.5229122226240643,0.0068813703203176564,3.0777367601935017,0.6971899338287695,-2.537600661356584,-5.687111474412622,5.7599809328285065,6.425690673314538,-1.4912762261815866,-0.2540940953935148,0.10489742576691898,-1.2085904511282914,-0.33099765058743436,-0.29622045968849275,-0.7551855809606265,-0.6254782180266949,-0.04145142403220174,-0.08387898466580629,-0.45951591263271596,-0.4451591313205358,-0.463121132504839,0.9560702623964304,-0.5211316392432528,0.07828845985596741,520000
0.14450353472603858,-0.8739639211823785,-5.38691578657119,-2.15492828758293,-1.474290954106832,-4.135985973886031,-1.337373019965208,-0.11473020250596629,1.4601158775815044,-0.6538132223354344,-2.3446541914830252,-0.543817874150368,0.1907275936889341,0.6588285575014576,-1.0921442323059147,0.16764705850689263,-0.3781513913187667,0.5968505129634853,-0.6183042679583189,0.530873572052671,0.39436626701189054,0.517648401580891,-0.23035769568317263,-0.7957111290483605,0.07273384912902812,-0.3237804410702427,310000
1.2917259770853804,1.5497511640268342,6.82854750969209,-0.2858997994696596,-0.22966914179809558,-1.4999184197261106,1.448504646374079,-4.788822935205372,-0.17468248973750486,1.783238614602967,-2.0334948081363566,-3.184302688499254,1.6065926584388028,1.0682460860158274,-0.5728970432163393,1.6216847539880237,0.41511423208432663,-1.0969131656479947,-0.4203886679127957,-0.4743875227764889,0.5567506504583619,0.12079716854813376,0.5447792988643977,-0.16617113214186782,0.6067718139139482,-0.1662312796676622,430000
-0.5776377462556089,-1.2044300745895367,-2.4344233274681177,1.360325465969423,-3.9406301402926847,-0.47915685939244457,-6.147319534440207,1.289244081540643,-0.1984297343108362,-0.2385332710069376,-1.0263033352857516,0.537873996742157,0.8274900301885785,0.696024260878281,-0.5285566610574856,0.6771266305815553,-0.07990578036239279,0.28803723948705817,-0.0718717113558334,0.144909483733937,0.7447071913322046,-0.08897930639997849,-0.07336841975808131,0.06329535365292095,-0.44188451573060566,0.2413616189854973,360000
0.5064509667143151,0.8028643490911399,4.663895562759725,-0.3717710909120324,1.180068871135803,3.7382581454918853,1.039231800943459,2.3155965263536737,-3.584926747567006,2.2482454116396022,0.5315656089616646,-0.8818644785044928,2.0908961463364624,0.6861821429298444,-0.06530826350952533,0.7910573691772547,-0.8106861413370204,-0.5809912417592403,-0.2593178912789447,0.22673810881091294,0.03333208294240462,0.09929735778315393,-0.5500362842278204,-0.6753901775156302,-0.05581372078735871,-0.829907519356632,335000
-6.916088736431298,-3.8851676062955036,0.18317097547186437,-2.814218275689087,-3.744302522873632,0.9467385059472027,1.1066254094043007,-1.322538316856899,1.1302308961367569,2.4906774477598743,0.2562535155348683,-2.9259684249939046,-0.12142051102282855,-0.9385062026380243,-1.485464017083195,-1.2351391363345732,-0.12308327263835506,-0.22254087979559475,0.9074538117848133,0.1501879721361141,-0.27463245641436085,0.33665114374083266,-0.2357728190727016,0.556504679997368,0.1770899642779102,-0.09775976990252438,58000
